className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/db/impl/DriverRDB.java,1,2748,1716,1716,DriverRDB.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/n3/turtle/parser/TurtleParserTokenManager.java,1,1441,1400,1400,TurtleParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jena/schemagen.java,1,2000,1300,1300,schemagen.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/xmloutput/impl/Unparser.java,1,1742,1096,1096,Unparser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/ontology/impl/OntModelImpl.java,1,3167,1086,1086,OntModelImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/rdf/model/impl/ModelCom.java,1,1364,818,818,ModelCom.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/n3/turtle/parser/TurtleParser.java,1,904,812,812,TurtleParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/ontology/impl/OntResourceImpl.java,1,1682,718,718,OntResourceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/graph/impl/GraphMatcher.java,1,955,694,694,GraphMatcher.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/xmloutput/impl/BaseXMLWriter.java,1,931,662,662,BaseXMLWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/reasoner/rulesys/Rule.java,1,1116,652,652,Rule.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/n3/N3JenaWriterCommon.java,1,1002,580,580,N3JenaWriterCommon.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/reasoner/rulesys/FBRuleInfGraph.java,1,1038,547,547,FBRuleInfGraph.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/reasoner/rulesys/impl/LPInterpreter.java,1,856,541,541,LPInterpreter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/rdf/arp/lang/Iso639.java,1,638,532,532,Iso639.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/reasoner/rulesys/impl/RuleClauseCode.java,1,859,527,527,RuleClauseCode.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/db/impl/PSet_TripleStore_RDB.java,1,930,504,504,PSet_TripleStore_RDB.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/n3/turtle/parser/JavaCharStream.java,1,622,479,479,JavaCharStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/rdf/arp/NTriple.java,1,654,479,479,NTriple.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/rdf/model/impl/RDFListImpl.java,1,1233,455,455,RDFListImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/ontology/OntDocumentManager.java,1,1207,435,435,OntDocumentManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/ontology/impl/OntClassImpl.java,1,1116,422,422,OntClassImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/db/impl/SQLCache.java,1,866,416,416,SQLCache.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/rdf/model/impl/NTripleReader.java,1,505,406,406,NTripleReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/db/impl/PSet_ReifStore_RDB.java,1,582,390,390,PSet_ReifStore_RDB.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/reasoner/rulesys/impl/FRuleEngine.java,1,667,378,378,FRuleEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/ontology/impl/DAML_OILLegacyProfile.java,1,559,376,376,DAML_OILLegacyProfile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/ontology/impl/DAML_OILProfile.java,1,561,376,376,DAML_OILProfile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/n3/N3JenaWriterPP.java,1,602,371,371,N3JenaWriterPP.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/hp/hpl/jena/rdf/arp/impl/XMLHandler.java,1,538,359,359,XMLHandler.java,False
