className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/Heritrix.java,1,2607,1664,1664,Heritrix.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/fetcher/FetchHTTP.java,1,1680,1113,1113,FetchHTTP.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/httpclient/HttpMethodBase.java,1,2422,1019,1019,HttpMethodBase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/writer/MirrorWriterProcessor.java,1,1700,881,881,MirrorWriterProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/frontier/WorkQueueFrontier.java,1,1393,863,863,WorkQueueFrontier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/frontier/AdaptiveRevisitFrontier.java,1,1354,797,797,AdaptiveRevisitFrontier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/admin/CrawlJobHandler.java,1,1419,779,779,CrawlJobHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/admin/StatisticsTracker.java,1,1243,734,734,StatisticsTracker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/frontier/AbstractFrontier.java,1,1194,715,715,AbstractFrontier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/httpclient/HttpConnection.java,1,1405,586,586,HttpConnection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/util/JEMBeanHelper.java,1,798,520,520,JEMBeanHelper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/io/arc/ARCReader.java,1,835,505,505,ARCReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/writer/WARCWriterProcessor.java,1,682,490,490,WARCWriterProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/admin/StatisticsSummary.java,1,779,488,488,StatisticsSummary.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/util/LogReader.java,1,884,478,478,LogReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/framework/WriterPoolProcessor.java,1,734,467,467,WriterPoolProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/settings/CrawlSettingsSAXHandler.java,1,660,466,466,CrawlSettingsSAXHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/archive/crawler/extractor/ExtractorUniversal.java,1,565,413,413,ExtractorUniversal.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/st/ata/util/HashtableAList.java,1,500,398,398,HashtableAList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/httpclient/cookie/CookieSpecBase.java,1,716,388,388,CookieSpecBase.java,False
