className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParserTokenManager.java,1,2738,2728,2728,DTDParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDParser.java,1,2598,2299,2299,DTDParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,codegen/src/main/java/org/exolab/castor/builder/factory/SourceFactory.java,1,2466,1610,1610,SourceFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/xml/UnmarshalHandler.java,1,2500,1357,1357,UnmarshalHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,cpa/src/main/java/org/exolab/castor/jdo/oql/ParseTreeWalker.java,1,1507,1047,1047,ParseTreeWalker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,cpa/src/main/java/org/exolab/castor/persist/FieldMolder.java,1,1408,921,921,FieldMolder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,cpa/src/main/java/org/castor/persist/AbstractTransactionContext.java,1,1648,917,917,AbstractTransactionContext.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,schema/src/main/java/org/exolab/castor/xml/dtd/parser/DTDInitialParserTokenManager.java,1,843,833,833,DTDInitialParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,codegen/src/main/java/org/exolab/castor/builder/binding/XMLBindingComponent.java,1,1429,832,832,XMLBindingComponent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/types/DateTimeBase.java,1,1446,811,811,DateTimeBase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,xml/src/main/java/org/exolab/castor/xml/util/XMLClassDescriptorImpl.java,1,1500,802,802,XMLClassDescriptorImpl.java,False
