className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/core/subs/impl/SubscriptionManagerImpl.java,1,6081,4163,4163,SubscriptionManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/ui/swt/views/table/impl/TableViewSWTImpl.java,1,5504,4048,4048,TableViewSWTImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/core/dht/control/impl/DHTControlImpl.java,1,4976,3393,3393,DHTControlImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/core3/peer/impl/control/PEPeerControlImpl.java,1,4999,3245,3245,PEPeerControlImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/core3/peer/impl/transport/PEPeerTransportProtocol.java,1,4646,3215,3215,PEPeerTransportProtocol.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/plugins/net/buddy/BuddyPlugin.java,1,4343,2975,2975,BuddyPlugin.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/core3/download/impl/DownloadManagerImpl.java,1,4611,2937,2937,DownloadManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/ui/swt/devices/DeviceManagerUI.java,1,3980,2756,2756,DeviceManagerUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/core/dht/transport/udp/impl/DHTTransportUDPImpl.java,1,4328,2752,2752,DHTTransportUDPImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/plugins/tracker/dht/DHTTrackerPlugin.java,1,3927,2632,2632,DHTTrackerPlugin.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/core3/download/impl/DownloadManagerStateImpl.java,1,3850,2616,2616,DownloadManagerStateImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/core/content/RelatedContentManager.java,1,3787,2553,2553,RelatedContentManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/plugins/net/buddy/BuddyPluginBuddy.java,1,3439,2334,2334,BuddyPluginBuddy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/ui/swt/OpenTorrentWindow.java,1,3156,2324,2324,OpenTorrentWindow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/core/dht/db/impl/DHTDBImpl.java,1,3783,2271,2271,DHTDBImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/core3/tracker/client/impl/bt/TRTrackerBTAnnouncerImpl.java,1,3572,2171,2171,TRTrackerBTAnnouncerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/core3/global/impl/GlobalManagerImpl.java,1,3172,2073,2073,GlobalManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/core/networkmanager/admin/impl/NetworkAdminImpl.java,1,2927,2017,2017,NetworkAdminImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerTorrentImpl.java,1,3293,1982,1982,TRTrackerServerTorrentImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/core3/download/impl/DownloadManagerController.java,1,2858,1869,1869,DownloadManagerController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/core/peermanager/piecepicker/impl/PiecePickerImpl.java,1,2957,1838,1838,PiecePickerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/core3/disk/impl/DiskManagerImpl.java,1,2846,1821,1821,DiskManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/ui/swt/shells/main/MainWindow.java,1,2414,1805,1805,MainWindow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/core/devices/impl/DeviceImpl.java,1,2467,1717,1717,DeviceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/core3/util/TorrentUtils.java,1,2614,1712,1712,TorrentUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/pluginsimpl/local/PluginInitializer.java,1,2544,1685,1685,PluginInitializer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/core/networkmanager/impl/udp/UDPConnectionSet.java,1,2700,1606,1606,UDPConnectionSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/gudy/azureus2/ui/swt/TorrentUtil.java,1,2115,1561,1561,TorrentUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/plugins/startstoprules/defaultplugin/StartStopRulesDefaultPlugin.java,1,2269,1554,1554,StartStopRulesDefaultPlugin.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/aelitis/azureus/plugins/net/buddy/tracker/BuddyPluginTracker.java,1,2319,1545,1545,BuddyPluginTracker.java,False
