className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/classifiers/bayes/net/GUI.java,1,3518,2775,2775,GUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/explorer/ClassifierPanel.java,1,3293,2647,2647,ClassifierPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/beans/KnowledgeFlowApp.java,1,3358,2411,2411,KnowledgeFlowApp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/classifiers/Evaluation.java,1,3722,2140,2140,Evaluation.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/classifiers/bayes/net/EditableBayesNet.java,1,2676,1895,1895,EditableBayesNet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/visualize/VisualizePanel.java,1,2555,1745,1745,VisualizePanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/explorer/ClustererPanel.java,1,1757,1340,1340,ClustererPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/beans/Classifier.java,1,2056,1302,1302,Classifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/gui/treevisualizer/TreeVisualizer.java,1,2205,1277,1277,TreeVisualizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,weka-src/src/main/java/weka/estimators/CheckEstimator.java,1,2152,1251,1251,CheckEstimator.java,False
