className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/metamodel/src/main/java/org/nakedobjects/metamodel/commons/encoding/FieldType.java,1,1359,1210,1210,FieldType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,plugins/dnd-viewer/src/main/java/org/nakedobjects/plugins/dnd/viewer/XViewer.java,1,766,619,619,XViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,plugins/dnd-viewer/src/main/java/org/nakedobjects/plugins/dnd/viewer/view/field/TextField.java,1,745,608,608,TextField.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/metamodel/src/main/java/org/nakedobjects/metamodel/spec/JavaSpecification.java,1,785,587,587,JavaSpecification.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/runtime/src/main/java/org/nakedobjects/runtime/snapshot/XmlSnapshot.java,1,820,493,493,XmlSnapshot.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/metamodel/src/main/java/org/nakedobjects/metamodel/specloader/internal/introspector/JavaIntrospector.java,1,725,474,474,JavaIntrospector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/persistence/hibspi/session/SessionPlaceHolderNotImplemented.java,1,583,457,457,SessionPlaceHolderNotImplemented.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/runtime/src/main/java/org/nakedobjects/runtime/util/Dump.java,1,526,447,447,Dump.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,plugins/dnd-viewer/src/main/java/org/nakedobjects/plugins/dnd/viewer/basic/PopupMenu.java,1,560,435,435,PopupMenu.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,plugins/headless/viewer/src/main/java/org/nakedobjects/plugins/headless/viewer/internal/DomainObjectInvocationHandler.java,1,595,429,429,DomainObjectInvocationHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/metamodel/src/main/java/org/nakedobjects/metamodel/java5/MethodPrefixBasedFacetFactoryAbstract.java,1,497,409,409,MethodPrefixBasedFacetFactoryAbstract.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,distribution/examples/expenses/hibernate/src/main/java/org/nakedobjects/example/expenses/fixtures/UserFixture.java,1,460,407,407,UserFixture.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,plugins/dnd-viewer/src/main/java/org/nakedobjects/plugins/dnd/viewer/basic/ApplicationWorkspace.java,1,464,391,391,ApplicationWorkspace.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/remoting/src/main/java/org/nakedobjects/remoting/facade/ServerFacadeLogger.java,1,494,368,368,ServerFacadeLogger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/persistence/hibspi/query/QueryPlaceholder.java,1,464,368,368,QueryPlaceholder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/HibernateObjectStore.java,1,539,366,366,HibernateObjectStore.java,False
