className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/xml/DatabasesParser.java,1,3100,2192,2192,DatabasesParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/driver/DriverResultSet.java,1,4410,2158,2158,DriverResultSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/console/gui/CjdbcGui.java,1,2809,2003,2003,CjdbcGui.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/loadbalancer/raidb2/RAIDb2.java,1,2473,1790,1790,RAIDb2.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/virtualdatabase/VirtualDatabaseDynamicMetaData.java,1,2214,1787,1787,VirtualDatabaseDynamicMetaData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/loadbalancer/raidb1/RAIDb1.java,1,2429,1745,1745,RAIDb1.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/requestmanager/RequestManager.java,1,2668,1566,1566,RequestManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/requestmanager/distributed/RAIDb1DistributedRequestManager.java,1,1760,1476,1476,RAIDb1DistributedRequestManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/requestmanager/distributed/RAIDb2DistributedRequestManager.java,1,1716,1431,1431,RAIDb2DistributedRequestManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/virtualdatabase/VirtualDatabaseWorkerThread.java,1,1909,1415,1415,VirtualDatabaseWorkerThread.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/loadbalancer/raidb0/RAIDb0.java,1,1624,1211,1211,RAIDb0.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/driver/PreparedStatement.java,1,1862,1161,1161,PreparedStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/driver/DatabaseMetaData.java,1,1845,996,996,DatabaseMetaData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/loadbalancer/paralleldb/ParallelDB.java,1,1323,953,953,ParallelDB.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/scheduler/AbstractScheduler.java,1,1287,736,736,AbstractScheduler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/console/monitoring/MonitoringConsole.java,1,972,729,729,MonitoringConsole.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/console/wizard/WizardTabs.java,1,854,646,646,WizardTabs.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/backup/OctopusBackuper.java,1,866,619,619,OctopusBackuper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/requestmanager/distributed/DistributedRequestManager.java,1,968,516,516,DistributedRequestManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/driver/CallableStatement.java,1,1928,508,508,CallableStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/loadbalancer/AbstractLoadBalancer.java,1,878,442,442,AbstractLoadBalancer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/xml/ControllerParser.java,1,671,442,442,ControllerParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/driver/Statement.java,1,1018,408,408,Statement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/backend/DriverCompliance.java,1,561,405,405,DriverCompliance.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/console/wizard/tab/BackendTab.java,1,519,381,381,BackendTab.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/console/gui/CjdbcGuiLoader.java,1,552,368,368,CjdbcGuiLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/loadbalancer/BackendWorkerThread.java,1,576,360,360,BackendWorkerThread.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/core/ReportManager.java,1,511,339,339,ReportManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/controller/monitoring/datacollector/DataCollector.java,1,494,311,311,DataCollector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/objectweb/cjdbc/driver/protocol/SQLDataSerialization.java,1,516,309,309,SQLDataSerialization.java,False
