className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-model/src/main/java/org/apache/maven/model/merge/ModelMerger.java,1,2912,2601,2601,ModelMerger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-embedder/src/main/java/org/apache/maven/cli/MavenCli.java,1,1148,857,857,MavenCli.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-model-builder/src/main/java/org/apache/maven/model/building/DefaultModelBuilder.java,1,1064,839,839,DefaultModelBuilder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-model-builder/src/main/java/org/apache/maven/model/validation/DefaultModelValidator.java,1,917,711,711,DefaultModelValidator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/DefaultMaven.java,1,885,705,705,DefaultMaven.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-compat/src/main/java/org/apache/maven/repository/legacy/resolver/DefaultLegacyArtifactCollector.java,1,796,594,594,DefaultLegacyArtifactCollector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-model-builder/src/main/java/org/apache/maven/model/merge/MavenModelMerger.java,1,687,582,582,MavenModelMerger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/plugin/internal/DefaultMavenPluginManager.java,1,718,565,565,DefaultMavenPluginManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-compat/src/main/java/org/apache/maven/project/inheritance/DefaultModelInheritanceAssembler.java,1,762,550,550,DefaultModelInheritanceAssembler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultVersionResolver.java,1,608,489,489,DefaultVersionResolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-compat/src/main/java/org/apache/maven/artifact/repository/metadata/DefaultRepositoryMetadataManager.java,1,512,427,427,DefaultRepositoryMetadataManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/classrealm/DefaultClassRealmManager.java,1,480,355,355,DefaultClassRealmManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-compat/src/main/java/org/apache/maven/project/interpolation/StringSearchModelInterpolator.java,1,407,342,342,StringSearchModelInterpolator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/artifact/repository/LegacyLocalRepositoryManager.java,1,443,322,322,LegacyLocalRepositoryManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/plugin/version/internal/DefaultPluginVersionResolver.java,1,408,319,319,DefaultPluginVersionResolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-compat/src/main/java/org/apache/maven/project/interpolation/AbstractStringBasedModelInterpolator.java,1,405,293,293,AbstractStringBasedModelInterpolator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/project/DefaultProjectBuildingHelper.java,1,398,289,289,DefaultProjectBuildingHelper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/RepositoryUtils.java,1,347,265,265,RepositoryUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/project/artifact/ActiveProjectArtifact.java,1,403,264,264,ActiveProjectArtifact.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/lifecycle/internal/LifecycleDependencyResolver.java,1,322,252,252,LifecycleDependencyResolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-embedder/src/main/java/org/apache/maven/cli/ExecutionEventLogger.java,1,351,251,251,ExecutionEventLogger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/project/DefaultProjectDependenciesResolver.java,1,309,247,247,DefaultProjectDependenciesResolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-compat/src/main/java/org/apache/maven/project/DefaultMavenProjectBuilder.java,1,324,240,240,DefaultMavenProjectBuilder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/lifecycle/internal/ThreadLockedArtifact.java,1,320,240,240,ThreadLockedArtifact.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-aether-provider/src/main/java/org/apache/maven/repository/internal/DefaultVersionRangeResolver.java,1,296,233,233,DefaultVersionRangeResolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-compat/src/main/java/org/apache/maven/repository/MetadataResolutionResult.java,1,356,219,219,MetadataResolutionResult.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/plugin/prefix/internal/DefaultPluginPrefixResolver.java,1,294,219,219,DefaultPluginPrefixResolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/repository/ArtifactTransferEvent.java,1,343,214,214,ArtifactTransferEvent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/exception/DefaultExceptionHandler.java,1,306,205,205,DefaultExceptionHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,maven-core/src/main/java/org/apache/maven/plugin/internal/DefaultPluginManager.java,1,262,204,204,DefaultPluginManager.java,False
