className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/parser/AxionSqlParser.java,1,3033,2735,2735,AxionSqlParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/parser/AxionSqlParserTokenManager.java,1,1375,1367,1367,AxionSqlParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/util/BTree.java,1,1222,915,915,BTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/util/ObjectBTree.java,1,1116,846,846,ObjectBTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/jdbc/AxionResultSet.java,1,1233,824,824,AxionResultSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/jdbc/AxionDatabaseMetaData.java,1,1198,642,642,AxionDatabaseMetaData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/DiskTable.java,1,807,630,630,DiskTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/commands/SelectCommand.java,1,837,560,560,SelectCommand.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/TransactableTableImpl.java,1,682,501,501,TransactableTableImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/BaseTable.java,1,467,361,361,BaseTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/parser/SimpleCharStream.java,1,401,322,322,SimpleCharStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/BaseDiskTable.java,1,436,305,305,BaseDiskTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/jdbc/AxionPreparedStatement.java,1,466,297,297,AxionPreparedStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/jdbc/AxionConnection.java,1,391,251,251,AxionConnection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/SortedMapIndex.java,1,327,245,245,SortedMapIndex.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/rowiterators/SimpleJoinedRowIterator.java,1,375,244,244,SimpleJoinedRowIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/tools/Console.java,1,326,243,243,Console.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/jdbc/AxionStatement.java,1,343,226,226,AxionStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/types/LOBType.java,1,307,216,216,LOBType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/DiskDatabase.java,1,274,200,200,DiskDatabase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/rowiterators/CollatingRowIterator.java,1,290,196,196,CollatingRowIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/parser/AxionSqlParserConstants.java,1,202,196,196,AxionSqlParserConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/SnapshotIsolationTransaction.java,1,294,193,193,SnapshotIsolationTransaction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/types/AnyType.java,1,263,189,189,AnyType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/types/TimestampType.java,1,272,174,174,TimestampType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/BaseArrayIndex.java,1,248,169,169,BaseArrayIndex.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/AxionColumnsMetaTableUpdater.java,1,239,168,168,AxionColumnsMetaTableUpdater.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/expression/Expression.java,1,239,161,161,Expression.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/util/IntListIteratorChain.java,1,240,161,161,IntListIteratorChain.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/axiondb/engine/MemoryTable.java,1,234,159,159,MemoryTable.java,False
