className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/compiler/SourceCodeParser.java,1,1395,1227,1227,SourceCodeParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Constants.java,1,1215,874,874,Constants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/decompiler/SourceCodeBuilder.java,1,866,671,671,SourceCodeBuilder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/helper/Util.java,1,679,576,576,Util.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/compiler/Scanner.java,1,602,499,499,Scanner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/decompiler/JavaClassParser.java,1,612,467,467,JavaClassParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/compiler/ConstantPoolGenerator.java,1,324,266,266,ConstantPoolGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/compiler/JavaClassDumpper.java,1,254,208,208,JavaClassDumpper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/jasml.java,1,217,197,197,jasml.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/helper/OpcodeLoader.java,1,184,170,170,OpcodeLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Attribute_Code.java,1,81,50,50,Attribute_Code.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/compiler/ParsingException.java,1,52,45,45,ParsingException.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/helper/OpcodeHelper.java,1,51,31,31,OpcodeHelper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/compiler/Scannable.java,1,57,30,30,Scannable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/ConstantPool.java,1,39,29,29,ConstantPool.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/helper/IntegerArray.java,1,29,27,27,IntegerArray.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,doc/SimpleClass.java,1,29,26,26,SimpleClass.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Attribute_LocalVariableTable.java,1,37,24,24,Attribute_LocalVariableTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Attribute_InnerClasses.java,1,34,22,22,Attribute_InnerClasses.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/JavaClass.java,1,39,19,19,JavaClass.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/decompiler/SourceCodeBuilderConfiguration.java,1,29,19,19,SourceCodeBuilderConfiguration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Attribute.java,1,38,18,18,Attribute.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Attribute_LineNumberTable.java,1,28,18,18,Attribute_LineNumberTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/helper/OpcodeInfo.java,1,32,17,17,OpcodeInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Field.java,1,26,15,15,Field.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Method.java,1,25,15,15,Method.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/compiler/GrammerException.java,1,20,15,15,GrammerException.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Constant_Long.java,1,20,14,14,Constant_Long.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Constant_Fieldref.java,1,19,13,13,Constant_Fieldref.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/com/jasml/classes/Constant_InterfaceMethodref.java,1,19,13,13,Constant_InterfaceMethodref.java,False
