className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/xsltc/compiler/XPathParser.java,1,3149,2640,2640,XPathParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xml/serializer/ToStream.java,1,3601,1964,1964,ToStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xml/dtm/ref/sax2dtm/SAX2DTM2.java,1,3383,1937,1937,SAX2DTM2.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/transformer/TransformerImpl.java,1,3685,1745,1745,TransformerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/xsltc/compiler/XPathLexer.java,1,1642,1580,1580,XPathLexer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xml/serializer/ToHTMLStream.java,1,2350,1396,1396,ToHTMLStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xml/serializer/dom3/DOM3TreeWalker.java,1,2149,1366,1366,DOM3TreeWalker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xpath/compiler/XPathParser.java,1,2401,1264,1264,XPathParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xpath/axes/WalkerFactory.java,1,1825,1244,1244,WalkerFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/xsltc/dom/SAXImpl.java,1,1905,1182,1182,SAXImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/xsltc/runtime/BasisLibrary.java,1,1669,1160,1160,BasisLibrary.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/xsltc/compiler/util/MethodGenerator.java,1,2147,1155,1155,MethodGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xml/dtm/ref/DTMDefaultBaseIterators.java,1,2193,1140,1140,DTMDefaultBaseIterators.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/templates/ElemNumber.java,1,2165,1133,1133,ElemNumber.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xml/dtm/ref/sax2dtm/SAX2DTM.java,1,2513,1108,1108,SAX2DTM.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/xsltc/dom/AdaptiveResultTreeImpl.java,1,1320,1091,1091,AdaptiveResultTreeImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xml/dtm/ref/DTMDefaultBase.java,1,2371,1028,1028,DTMDefaultBase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/xsltc/compiler/Parser.java,1,1394,1004,1004,Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_ca.java,1,1529,1002,1002,XSLTErrorResources_ca.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_cs.java,1,1530,1002,1002,XSLTErrorResources_cs.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_de.java,1,1530,1002,1002,XSLTErrorResources_de.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_es.java,1,1530,1002,1002,XSLTErrorResources_es.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_fr.java,1,1530,1002,1002,XSLTErrorResources_fr.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_hu.java,1,1530,1002,1002,XSLTErrorResources_hu.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_it.java,1,1530,1002,1002,XSLTErrorResources_it.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_ja.java,1,1530,1002,1002,XSLTErrorResources_ja.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_ko.java,1,1530,1002,1002,XSLTErrorResources_ko.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_pl.java,1,1530,1002,1002,XSLTErrorResources_pl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_pt_BR.java,1,1530,1002,1002,XSLTErrorResources_pt_BR.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xalan/res/XSLTErrorResources_ru.java,1,1530,1002,1002,XSLTErrorResources_ru.java,False
