className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Javadoc.java,1,2473,1363,1363,Javadoc.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/optional/net/FTPTaskMirrorImpl.java,1,1943,1269,1269,FTPTaskMirrorImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/optional/junit/JUnitTask.java,1,2076,1111,1111,JUnitTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/optional/ejb/IPlanetEjbc.java,1,1493,782,782,IPlanetEjbc.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Jar.java,1,1230,713,713,Jar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/helper/ProjectHelper2.java,1,1262,706,706,ProjectHelper2.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/XSLTProcess.java,1,1516,684,684,XSLTProcess.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Copy.java,1,1100,678,678,Copy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/ComponentHelper.java,1,1140,658,658,ComponentHelper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/filters/FixCrLfFilter.java,1,1008,578,578,FixCrLfFilter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/optional/depend/Depend.java,1,916,577,577,Depend.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/apache/tools/ant/taskdefs/Redirector.java,1,1000,560,560,Redirector.java,False
