className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/ParseEngine.java,1,1230,977,977,ParseEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/ParseGen.java,1,787,733,733,ParseGen.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/RCharacterList.java,1,622,435,435,RCharacterList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/VTransformer/UnparseVisitor.java,1,526,396,396,UnparseVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjdoc/JJDoc.java,1,457,362,362,JJDoc.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/JavaFiles.java,1,469,333,333,JavaFiles.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/JavaCCParserInternals.java,1,319,265,265,JavaCCParserInternals.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/LookaheadCalc.java,1,266,223,223,LookaheadCalc.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjtree/NodeScope.java,1,310,215,215,NodeScope.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/Obfuscator/Obfuscator.java,1,268,209,209,Obfuscator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjtree/JJTreeState.java,1,251,197,197,JJTreeState.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/OutputFile.java,1,345,197,197,OutputFile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjtree/NodeFiles.java,1,284,182,182,NodeFiles.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/GUIParsing/ParserVersion/CalcGUI.java,1,237,180,180,CalcGUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/GUIParsing/TokenMgrVersion/CalcGUI.java,1,254,172,172,CalcGUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/LookaheadWalk.java,1,214,169,169,LookaheadWalk.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/utils/JavaFileGenerator.java,1,271,168,168,JavaFileGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/GUIParsing/TokenMgrVersion/CharCollector.java,1,223,153,153,CharCollector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjdoc/HTMLGenerator.java,1,205,149,149,HTMLGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjtree/JJTree.java,1,210,142,142,JJTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjtree/TokenUtils.java,1,185,142,142,TokenUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjtree/JJTreeNode.java,1,232,139,139,JJTreeNode.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjdoc/JJDocMain.java,1,188,130,130,JJDocMain.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjtree/IO.java,1,182,126,126,IO.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/NormalProduction.java,1,327,124,124,NormalProduction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjdoc/TextGenerator.java,1,280,120,120,TextGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjtree/ASTNodeDescriptor.java,1,175,115,115,ASTNodeDescriptor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/OtherFilesGen.java,1,160,114,114,OtherFilesGen.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/jjdoc/BNFGenerator.java,1,148,110,110,BNFGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/javacc/parser/ExpansionTreeWalker.java,1,137,91,91,ExpansionTreeWalker.java,False
