className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/apache/lucene/analysis/standard/UAX29URLEmailTokenizerImpl.java,1,4416,4106,4106,UAX29URLEmailTokenizerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/apache/lucene/analysis/standard/std36/UAX29URLEmailTokenizerImpl36.java,1,4194,3892,3892,UAX29URLEmailTokenizerImpl36.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/apache/lucene/analysis/standard/std34/UAX29URLEmailTokenizerImpl34.java,1,3752,3449,3449,UAX29URLEmailTokenizerImpl34.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/apache/lucene/analysis/standard/std31/UAX29URLEmailTokenizerImpl31.java,1,3664,3362,3362,UAX29URLEmailTokenizerImpl31.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/TurkishStemmer.java,1,3150,2406,2406,TurkishStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/java/org/apache/lucene/codecs/BlockTreeTermsReader.java,1,2939,1743,1743,BlockTreeTermsReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/KpStemmer.java,1,2201,1658,1658,KpStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/LovinsStemmer.java,1,1928,1581,1581,LovinsStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,analysis/common/src/java/org/tartarus/snowball/ext/FrenchStemmer.java,1,1521,1178,1178,FrenchStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,queryparser/src/java/org/apache/lucene/queryparser/classic/QueryParserTokenManager.java,1,1164,1132,1132,QueryParserTokenManager.java,False
