className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-samples-2.0.1-sources/edu/uci/ics/jung/samples/PluggableRendererDemo.java,1,1239,927,927,PluggableRendererDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-io-2.0.1-sources/edu/uci/ics/jung/io/GraphMLReader.java,1,819,598,598,GraphMLReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-graph-impl-2.0.1-sources/edu/uci/ics/jung/graph/OrderedKAryTree.java,1,795,502,502,OrderedKAryTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-api-2.0.1-sources/edu/uci/ics/jung/graph/util/Graphs.java,1,989,496,496,Graphs.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-samples-2.0.1-sources/edu/uci/ics/jung/samples/VertexImageShaperDemo.java,1,559,369,369,VertexImageShaperDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-jai-samples-2.0.1-sources/edu/uci/ics/jung/samples/PerspectiveVertexImageShaperDemo.java,1,575,344,344,PerspectiveVertexImageShaperDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-samples-2.0.1-sources/edu/uci/ics/jung/samples/LensDemo.java,1,454,332,332,LensDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-samples-2.0.1-sources/edu/uci/ics/jung/samples/VertexCollapseDemoWithLayouts.java,1,442,323,323,VertexCollapseDemoWithLayouts.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-visualization-2.0.1-sources/edu/uci/ics/jung/visualization/BasicVisualizationServer.java,1,546,321,321,BasicVisualizationServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-visualization-2.0.1-sources/edu/uci/ics/jung/visualization/PluggableRenderContext.java,1,624,301,301,PluggableRenderContext.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-visualization-2.0.1-sources/edu/uci/ics/jung/visualization/transform/shape/Graphics2DWrapper.java,1,674,300,300,Graphics2DWrapper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-samples-2.0.1-sources/edu/uci/ics/jung/samples/SubLayoutDemo.java,1,390,296,296,SubLayoutDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-jai-samples-2.0.1-sources/edu/uci/ics/jung/samples/HyperbolicVertexImageShaperDemo.java,1,431,291,291,HyperbolicVertexImageShaperDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-samples-2.0.1-sources/edu/uci/ics/jung/samples/LensVertexImageShaperDemo.java,1,435,291,291,LensVertexImageShaperDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-3d-2.0.1-sources/edu/uci/ics/jung/visualization3d/VisualizationViewer.java,1,446,290,290,VisualizationViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-io-2.0.1-sources/edu/uci/ics/jung/io/GraphMLWriter.java,1,420,289,289,GraphMLWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-io-2.0.1-sources/edu/uci/ics/jung/io/PajekNetReader.java,1,514,287,287,PajekNetReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-graph-impl-2.0.1-sources/edu/uci/ics/jung/graph/SparseGraph.java,1,373,284,284,SparseGraph.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-3d-2.0.1-sources/edu/uci/ics/jung/algorithms/layout3d/SpringLayout.java,1,480,282,282,SpringLayout.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-samples-2.0.1-sources/edu/uci/ics/jung/samples/TreeCollapseDemo.java,1,389,279,279,TreeCollapseDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-algorithms-2.0.1-sources/edu/uci/ics/jung/algorithms/layout/KKLayout.java,1,433,276,276,KKLayout.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-visualization-2.0.1-sources/edu/uci/ics/jung/visualization/decorators/EdgeShape.java,1,482,260,260,EdgeShape.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-samples-2.0.1-sources/edu/uci/ics/jung/samples/ClusteringDemo.java,1,336,256,256,ClusteringDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jung-graph-impl-2.0.1-sources/edu/uci/ics/jung/graph/SetHypergraph.java,1,344,254,254,SetHypergraph.java,False
