className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/TableFrameController.java,1,1496,1216,1216,TableFrameController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/ConstraintView.java,1,764,572,572,ConstraintView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/GraphDesktopController.java,1,530,434,434,GraphDesktopController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/FormatController.java,1,503,394,394,FormatController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/GraphController.java,1,448,351,351,GraphController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/ZoomPrintController.java,1,392,319,319,ZoomPrintController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/TableFrame.java,1,288,214,214,TableFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/ConstraintData.java,1,249,203,203,ConstraintData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/GraphPlugin.java,1,304,172,172,GraphPlugin.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/xmlbeans/GraphXmlSerializer.java,1,215,171,171,GraphXmlSerializer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/ConstraintGraph.java,1,223,170,170,ConstraintGraph.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/GraphDesktopPane.java,1,220,160,160,GraphDesktopPane.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/ConfigureNonDbConstraintController.java,1,192,157,157,ConfigureNonDbConstraintController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/ConstraintDataSet.java,1,167,130,130,ConstraintDataSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/ColumnInfo.java,1,158,125,125,ColumnInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/ConfigureNonDbConstraintDlg.java,1,164,119,119,ConfigureNonDbConstraintDlg.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/GraphSelectionDialogController.java,1,147,114,114,GraphSelectionDialogController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/graphtofiles/ImageSelection.java,1,234,113,113,ImageSelection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/graphtofiles/GraphToFilesCtrlr.java,1,131,107,107,GraphToFilesCtrlr.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/xmlbeans/ColumnInfoXmlBean.java,1,126,103,103,ColumnInfoXmlBean.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/DndHandler.java,1,117,97,97,DndHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/Zoomer.java,1,104,87,87,Zoomer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/ZoomableColumnTextArea.java,1,108,82,82,ZoomableColumnTextArea.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/GraphTextAreaFactory.java,1,101,78,78,GraphTextAreaFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/xmlbeans/TableFrameControllerXmlBean.java,1,94,76,76,TableFrameControllerXmlBean.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/GraphLine.java,1,86,70,70,GraphLine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/FormatDlg.java,1,116,69,69,FormatDlg.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/ZoomPrintPanel.java,1,105,67,67,ZoomPrintPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/AddToGraphAction.java,1,91,66,66,AddToGraphAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/squirrel_sql/plugins/graph/xmlbeans/FormatXmlBean.java,1,83,64,64,FormatXmlBean.java,False
