className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/messagemgr/ResourceManager.java,1,1361,624,624,ResourceManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/client/JmsSession.java,1,1362,541,541,JmsSession.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/persistence/RDBMSAdapter.java,1,958,540,540,RDBMSAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/messagemgr/ConsumerManagerImpl.java,1,918,468,468,ConsumerManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/server/SessionConsumer.java,1,770,450,450,SessionConsumer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/tools/src/main/java/org/exolab/jms/tools/admin/AdminMgr.java,1,721,441,441,AdminMgr.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/net/src/main/java/org/exolab/jms/net/multiplexer/Multiplexer.java,1,813,421,421,Multiplexer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/common/src/main/java/org/exolab/jms/common/uuid/UUIDGenerator.java,1,898,407,407,UUIDGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/proxygen-plugin/src/main/java/org/exolab/jms/plugins/proxygen/ProxyGenerator.java,1,675,404,404,ProxyGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/persistence/MessageHandles.java,1,695,403,403,MessageHandles.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/messagemgr/DestinationManagerImpl.java,1,787,388,388,DestinationManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/persistence/Messages.java,1,623,371,371,Messages.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/server/AdminConnection.java,1,591,305,305,AdminConnection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/net/src/main/java/org/exolab/jms/net/orb/DefaultORB.java,1,610,291,291,DefaultORB.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/server/ServerSessionImpl.java,1,700,276,276,ServerSessionImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/tools/src/main/java/org/exolab/jms/tools/migration/proxy/AbstractMessageHandler.java,1,460,254,254,AbstractMessageHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/jms/src/main/java/org/exolab/jms/messagemgr/QueueDestinationCache.java,1,522,252,252,QueueDestinationCache.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/tools/src/main/java/org/exolab/jms/tools/admin/OnlineConnection.java,1,388,251,251,OnlineConnection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/net/src/main/java/org/exolab/jms/net/orb/AbstractORB.java,1,577,249,249,AbstractORB.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,modules/tools/src/main/java/org/exolab/jms/tools/admin/OfflineConnection.java,1,418,247,247,OfflineConnection.java,False
