className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/standard/StandardPluginClassLoader.java,1,1043,929,929,StandardPluginClassLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/registry/xml/PluginRegistryImpl.java,1,1215,923,923,PluginRegistryImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/standard/ShadingPathResolver.java,1,956,827,827,ShadingPathResolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/standard/StandardPluginManager.java,1,757,568,568,StandardPluginManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/registry/xml/ExtensionImpl.java,1,685,534,534,ExtensionImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/registry/xml/ExtensionPointImpl.java,1,643,489,489,ExtensionPointImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/registry/xml/Model.java,1,663,483,483,Model.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-boot/org/java/plugin/boot/Boot.java,1,765,464,464,Boot.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-tools/org/java/plugin/tools/PluginArchiver.java,1,615,409,409,PluginArchiver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-boot/org/java/plugin/boot/ErrorDialog.java,1,537,377,377,ErrorDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/util/IoUtil.java,1,549,365,365,IoUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-tools/org/java/plugin/tools/docgen/DocGenerator.java,1,485,345,345,DocGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/registry/xml/ManifestHandler.java,1,397,340,340,ManifestHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-tools/org/java/plugin/tools/ant/VersionUpdateTask.java,1,409,339,339,VersionUpdateTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/registry/xml/PluginDescriptorImpl.java,1,424,294,294,PluginDescriptorImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-boot/org/java/plugin/boot/ControlThread.java,1,342,288,288,ControlThread.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-boot/org/java/plugin/boot/DefaultApplicationInitializer.java,1,386,241,241,DefaultApplicationInitializer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-tools/org/java/plugin/tools/ant/BaseJpfTask.java,1,301,238,238,BaseJpfTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/registry/xml/ParameterValueParser.java,1,248,236,236,ParameterValueParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/registry/Version.java,1,374,220,220,Version.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/registry/xml/IntegrityChecker.java,1,270,202,202,IntegrityChecker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-tools/org/java/plugin/tools/mocks/MockPluginDescriptor.java,1,381,192,192,MockPluginDescriptor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/ObjectFactory.java,1,292,191,191,ObjectFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-boot/org/java/plugin/boot/DefaultPluginsCollector.java,1,240,156,156,DefaultPluginsCollector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-tools/org/java/plugin/tools/ant/SortTask.java,1,221,153,153,SortTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-tools/org/java/plugin/tools/mocks/MockPluginRegistry.java,1,316,151,151,MockPluginRegistry.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-tools/org/java/plugin/tools/ant/PathTask.java,1,194,141,141,PathTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-tools/org/java/plugin/tools/mocks/MockExtensionPoint.java,1,264,135,135,MockExtensionPoint.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source-tools/org/java/plugin/tools/mocks/MockParameter.java,1,253,118,118,MockParameter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/org/java/plugin/standard/StandardPathResolver.java,1,204,118,118,StandardPathResolver.java,False
