className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-jdk1.5-unpublished/src/main/java/org/apache/cayenne/exp/parser/ExpressionParserTokenManager.java,1,1652,1586,1586,ExpressionParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/ProjectController.java,1,1920,1461,1461,ProjectController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-jdk1.5-unpublished/src/main/java/org/apache/cayenne/exp/parser/ExpressionParser.java,1,1498,1417,1417,ExpressionParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-jdk1.5-unpublished/src/main/java/org/apache/cayenne/access/jdbc/EJBQLConditionTranslator.java,1,1190,910,910,EJBQLConditionTranslator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-jdk1.5-unpublished/src/main/java/org/apache/cayenne/wocompat/parser/ParserTokenManager.java,1,908,880,880,ParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/ProjectTreeView.java,1,1037,776,776,ProjectTreeView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-jdk1.5-unpublished/src/main/java/org/apache/cayenne/dba/oracle/OracleSQLTemplateAction.java,1,1231,750,750,OracleSQLTemplateAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-jpa-unpublished/src/main/java/org/apache/cayenne/jpa/conf/MemberAnnotationProcessorFactory.java,1,869,703,703,MemberAnnotationProcessorFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/objentity/ObjAttributeInfoDialog.java,1,811,659,659,ObjAttributeInfoDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/dialog/codegen/GeneratorController.java,1,663,503,503,GeneratorController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/ObjEntityTab.java,1,657,485,485,ObjEntityTab.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-jdk1.5-unpublished/src/main/java/org/apache/cayenne/ejbql/parser/Compiler.java,1,642,483,483,Compiler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-jdk1.5-unpublished/src/main/java/org/apache/cayenne/exp/parser/JavaCharStream.java,1,634,478,478,JavaCharStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/action/PasteAction.java,1,704,471,471,PasteAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/editor/DataMapView.java,1,658,460,460,DataMapView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-tools/src/main/java/org/apache/cayenne/gen/MapClassGenerator.java,1,658,410,410,MapClassGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-jdk1.5-unpublished/src/main/java/org/apache/cayenne/query/BaseQueryMetadata.java,1,553,355,355,BaseQueryMetadata.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,framework/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/CayenneModelerFrame.java,1,534,354,354,CayenneModelerFrame.java,False
