className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/tags/TableTag.java,1,1770,1016,1016,TableTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/render/HtmlTableWriter.java,1,757,446,446,HtmlTableWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/decorator/MultilevelTotalTableDecorator.java,1,611,443,443,MultilevelTotalTableDecorator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/tags/el/ELColumnTag.java,1,603,305,305,ELColumnTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/render/TableWriterTemplate.java,1,561,288,288,TableWriterTemplate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/tags/el/ELTableTag.java,1,538,279,279,ELTableTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/util/LookupUtil.java,1,341,214,214,LookupUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag-export-poi/src/main/java/org/displaytag/render/HssfTableWriter.java,1,356,210,210,HssfTableWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/render/ItextTableWriter.java,1,400,195,195,ItextTableWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/pagination/PaginatedListSmartListHelper.java,1,219,162,162,PaginatedListSmartListHelper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/export/BaseExportView.java,1,309,154,154,BaseExportView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag-examples/src/main/java/org/displaytag/sample/ListObject.java,1,348,153,153,ListObject.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag-export-poi/src/main/java/org/displaytag/export/excel/ExcelHssfView.java,1,250,150,150,ExcelHssfView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/tags/ColumnTagBeanInfo.java,1,179,149,149,ColumnTagBeanInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/tags/el/ELColumnTagBeanInfo.java,1,175,145,145,ELColumnTagBeanInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/export/PdfView.java,1,277,144,144,PdfView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/filter/BufferedResponseWrapper13Impl.java,1,261,143,143,BufferedResponseWrapper13Impl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/decorator/TotalTableDecorator.java,1,239,141,141,TotalTableDecorator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/tags/CaptionTag.java,1,242,119,119,CaptionTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,displaytag/src/main/java/org/displaytag/model/RowSorter.java,1,213,117,117,RowSorter.java,False
