className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/shared/src/main/java/org/apache/myfaces/shared/renderkit/html/HtmlRendererUtils.java,1,3000,2355,2355,HtmlRendererUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-2.1.10-sources/org/apache/myfaces/shared/renderkit/html/HtmlRendererUtils.java,1,3000,2355,2355,HtmlRendererUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-shared-2.1.10-sources/org/apache/myfaces/shared/renderkit/html/HtmlRendererUtils.java,1,3000,2355,2355,HtmlRendererUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/impl/src/main/java/org/apache/myfaces/application/ApplicationImpl.java,1,2694,1930,1930,ApplicationImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-2.1.10-sources/org/apache/myfaces/webapp/WebConfigParamsLogger.java,1,1986,1836,1836,WebConfigParamsLogger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/impl/src/main/java/org/apache/myfaces/view/facelets/FaceletViewDeclarationLanguage.java,1,2768,1810,1810,FaceletViewDeclarationLanguage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/api/src/main/java/javax/faces/component/UIComponentBase.java,1,2555,1785,1785,UIComponentBase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/shared/src/main/java/org/apache/myfaces/shared/util/StreamCharBuffer.java,1,2306,1690,1690,StreamCharBuffer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-2.1.10-sources/org/apache/myfaces/shared/util/StreamCharBuffer.java,1,2306,1690,1690,StreamCharBuffer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-shared-2.1.10-sources/org/apache/myfaces/shared/util/StreamCharBuffer.java,1,2306,1690,1690,StreamCharBuffer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/api/src/main/java/javax/faces/component/UIData.java,1,2297,1626,1626,UIData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/shared/src/main/java/org/apache/myfaces/shared/renderkit/RendererUtils.java,1,1657,1230,1230,RendererUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-2.1.10-sources/org/apache/myfaces/shared/renderkit/RendererUtils.java,1,1657,1230,1230,RendererUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-shared-2.1.10-sources/org/apache/myfaces/shared/renderkit/RendererUtils.java,1,1657,1230,1230,RendererUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/impl/src/main/java/org/apache/myfaces/view/facelets/component/UIRepeat.java,1,1614,1208,1208,UIRepeat.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-2.1.10-sources/org/apache/myfaces/view/facelets/component/UIRepeat.java,1,1614,1208,1208,UIRepeat.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/shared/src/main/java/org/apache/myfaces/shared/renderkit/html/HtmlLinkRendererBase.java,1,1333,1136,1136,HtmlLinkRendererBase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-2.1.10-sources/org/apache/myfaces/shared/renderkit/html/HtmlLinkRendererBase.java,1,1333,1136,1136,HtmlLinkRendererBase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-shared-2.1.10-sources/org/apache/myfaces/shared/renderkit/html/HtmlLinkRendererBase.java,1,1333,1136,1136,HtmlLinkRendererBase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/impl/src/main/java/org/apache/myfaces/renderkit/ErrorPageWriter.java,1,1434,1131,1131,ErrorPageWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-2.1.10-sources/org/apache/myfaces/renderkit/ErrorPageWriter.java,1,1434,1131,1131,ErrorPageWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-api-2.1.10-sources/javax/faces/component/UIComponent.java,1,1729,1094,1094,UIComponent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/api/src/main/java/javax/faces/component/UIComponent.java,1,1729,1094,1094,UIComponent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-api-2.1.10-sources/javax/faces/component/UIViewRoot.java,1,1636,1054,1054,UIViewRoot.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/api/src/main/java/javax/faces/component/UIViewRoot.java,1,1636,1054,1054,UIViewRoot.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/impl/src/main/java/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,1,1336,1014,1014,JspStateManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-2.1.10-sources/org/apache/myfaces/application/jsp/JspStateManagerImpl.java,1,1336,1014,1014,JspStateManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-core-module-2.1.10/impl/src/main/java/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementStrategy.java,1,1333,974,974,DefaultFaceletsStateManagementStrategy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-impl-2.1.10-sources/org/apache/myfaces/view/facelets/DefaultFaceletsStateManagementStrategy.java,1,1333,974,974,DefaultFaceletsStateManagementStrategy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/myfaces-api-2.1.10-sources/javax/faces/webapp/UIComponentClassicTagBase.java,1,1413,910,910,UIComponentClassicTagBase.java,False
