className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,proposals/imap/java/org/apache/james/imapserver/FileMailbox.java,1,1871,1134,1134,FileMailbox.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/nntpserver/NNTPHandler.java,1,1757,1102,1102,NNTPHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/transport/mailets/AbstractRedirect.java,1,1828,1023,1023,AbstractRedirect.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/smtpserver/SMTPHandler.java,1,1578,1015,1015,SMTPHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,proposals/imap/java/org/apache/james/imapserver/JamesHost.java,1,1212,786,786,JamesHost.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/mailrepository/JDBCMailRepository.java,1,1087,761,761,JDBCMailRepository.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/pop3server/POP3Handler.java,1,1106,750,750,POP3Handler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/transport/mailets/RemoteDelivery.java,1,1146,739,739,RemoteDelivery.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/remotemanager/RemoteManagerHandler.java,1,1047,683,683,RemoteManagerHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,proposals/imap2/java/org/apache/james/James.java,1,982,592,592,James.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/fetchmail/FetchMail.java,1,968,528,528,FetchMail.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,proposals/imap/java/org/apache/james/James.java,1,910,520,520,James.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/mailrepository/MBoxMailRepository.java,1,861,516,516,MBoxMailRepository.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/James.java,1,935,514,514,James.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/james/fetchmail/ParsedConfiguration.java,1,1160,514,514,ParsedConfiguration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,proposals/sasl/src/java/org/apache/james/smtpserver/SMTPHandler.java,1,661,512,512,SMTPHandler.java,False
