className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/image/SVGComposite.java,1,1520,1213,1213,SVGComposite.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/image/GraphicsUtil.java,1,1632,984,984,GraphicsUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/MultipleGradientPaintContext.java,1,1410,866,866,MultipleGradientPaintContext.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/anotherbigidea/flash/readers/MovieBuilder.java,1,1012,771,771,MovieBuilder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,at/bestsolution/drawswf/DrawingPanel.java,1,717,545,545,DrawingPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/anotherbigidea/flash/movie/Shape.java,1,771,518,518,Shape.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/anotherbigidea/flash/writers/ActionTextWriter.java,1,677,512,512,ActionTextWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/anotherbigidea/flash/writers/SWFActionsImpl.java,1,583,431,431,SWFActionsImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/RadialGradientPaintContext.java,1,760,370,370,RadialGradientPaintContext.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,at/bestsolution/drawswf/drawobjects/DrawObject.java,1,583,363,363,DrawObject.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,at/bestsolution/drawswf/drawobjects/Text.java,1,488,336,336,Text.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/image/rendered/AbstractRed.java,1,659,336,336,AbstractRed.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/LinearGradientPaintContext.java,1,524,335,335,LinearGradientPaintContext.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/image/rendered/PadRed.java,1,501,323,323,PadRed.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/image/rendered/AbstractTiledRed.java,1,601,301,301,AbstractTiledRed.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/anotherbigidea/flash/writers/SWFTagTypesImpl.java,1,386,299,299,SWFTagTypesImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/anotherbigidea/flash/movie/Font.java,1,441,277,277,Font.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,at/bestsolution/drawswf/dialog/FontDialog.java,1,393,275,275,FontDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,at/bestsolution/drawswf/drawobjects/DrawObjectFactory.java,1,325,246,246,DrawObjectFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/anotherbigidea/io/OutStream.java,1,440,243,243,OutStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,at/bestsolution/drawswf/drawobjects/Rectangle.java,1,353,240,240,Rectangle.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,at/bestsolution/drawswf/menu/DrawToolsMenu.java,1,335,239,239,DrawToolsMenu.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,at/bestsolution/drawswf/drawobjects/Line.java,1,344,230,230,Line.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/image/rendered/MultiplyAlphaRed.java,1,325,228,228,MultiplyAlphaRed.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,at/bestsolution/drawswf/drawobjects/Ellipse.java,1,334,227,227,Ellipse.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/anotherbigidea/flash/sound/ADPCMHelper.java,1,345,218,218,ADPCMHelper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,com/anotherbigidea/flash/movie/Movie.java,1,382,213,213,Movie.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/image/rendered/Any2sRGBRed.java,1,321,213,213,Any2sRGBRed.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,at/bestsolution/drawswf/drawobjects/Picture.java,1,323,209,209,Picture.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/apache/batik/ext/awt/image/rendered/Any2LsRGBRed.java,1,297,196,196,Any2LsRGBRed.java,False
