className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/game/rp/RPServerManager.java,1,624,350,350,RPServerManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/net/nio/NioServer.java,1,384,219,219,NioServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/db/adapter/AbstractDatabaseAdapter.java,1,268,182,182,AbstractDatabaseAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/game/messagehandler/SecuredLoginHandler.java,1,299,180,180,SecuredLoginHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/game/db/RPObjectDAO.java,1,332,171,171,RPObjectDAO.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/client/net/PerceptionHandler.java,1,304,166,166,PerceptionHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,functional_tests/marauroa/functional/GenerateINI.java,1,247,162,162,GenerateINI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/common/game/SlotOwner.java,1,295,147,147,SlotOwner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/game/rp/RPWorld.java,1,368,147,147,RPWorld.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,functional_tests/marauroa/ping/server/PingRPRuleProcessor.java,1,214,140,140,PingRPRuleProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/game/Statistics.java,1,295,136,136,Statistics.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/common/net/MessageFactory.java,1,226,135,135,MessageFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/common/Logger.java,1,215,119,119,Logger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,functional_tests/marauroa/functional/load/CrushServer.java,1,180,115,115,CrushServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,functional_tests/marauroa/ping/PingClient.java,1,204,110,110,PingClient.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/common/game/Perception.java,1,240,107,107,Perception.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,functional_tests/marauroa/functional/load/StressServer.java,1,155,104,104,StressServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/game/messagehandler/ChooseCharacterHandler.java,1,188,97,97,ChooseCharacterHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/net/validator/ConnectionValidator.java,1,226,91,91,ConnectionValidator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/tools/protocolanalyser/FakeSocketChannel.java,1,206,87,87,FakeSocketChannel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/game/GameServerManager.java,1,297,83,83,GameServerManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/client/net/HTTPConnectSocket.java,1,143,80,80,HTTPConnectSocket.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/common/net/message/MessageS2CServerInfo.java,1,145,77,77,MessageS2CServerInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/db/command/DBCommandQueue.java,1,166,77,77,DBCommandQueue.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/common/net/message/MessageS2CTransfer.java,1,124,72,72,MessageS2CTransfer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/common/io/UnicodeSupportingInputStream.java,1,152,70,70,UnicodeSupportingInputStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/common/net/message/MessageS2CCharacterList.java,1,138,70,70,MessageS2CCharacterList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/common/net/message/MessageS2CLoginNACK.java,1,135,70,70,MessageS2CLoginNACK.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/game/dbcommand/LoginCommand.java,1,141,70,70,LoginCommand.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/marauroa/server/net/validator/InetAddressMask.java,1,132,67,67,InetAddressMask.java,False
