className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/dbinfo/DatabaseInformationFull.java,1,7022,4388,4388,DatabaseInformationFull.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/cmdline/SqlFile.java,1,5524,3941,3941,SqlFile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/ParserDQL.java,1,5493,3766,3766,ParserDQL.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/ParserDDL.java,1,5033,3560,3560,ParserDDL.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/doc-src/verbatim/src/org/hsqldb/Tokens.java,1,2302,2190,2190,Tokens.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/doc/verbatim/src/org/hsqldb/Tokens.java,1,2302,2190,2190,Tokens.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/Tokens.java,1,2302,2190,2190,Tokens.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/util/DatabaseManagerSwing.java,1,3100,2099,2099,DatabaseManagerSwing.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/dbinfo/DatabaseInformationMain.java,1,3609,1902,1902,DatabaseInformationMain.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/Table.java,1,2769,1756,1756,Table.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/Scanner.java,1,2522,1746,1746,Scanner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/FunctionCustom.java,1,2157,1688,1688,FunctionCustom.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/QuerySpecification.java,1,2285,1593,1593,QuerySpecification.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/jdbc/JDBCPreparedStatement.java,1,4685,1498,1498,JDBCPreparedStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/FunctionSQL.java,1,1990,1466,1466,FunctionSQL.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/SchemaManager.java,1,2124,1397,1397,SchemaManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/ExpressionLogical.java,1,1886,1361,1361,ExpressionLogical.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/Session.java,1,2145,1319,1319,Session.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,hsqldb/src/org/hsqldb/types/NumberType.java,1,1843,1312,1312,NumberType.java,False
