className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/layouts/AnnealingLayoutSettings.java,1,2129,1606,1606,AnnealingLayoutSettings.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/layouts/GEMLayoutSettings.java,1,1884,1338,1338,GEMLayoutSettings.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/layouts/AnnealingLayoutAlgorithm.java,1,2268,1074,1074,AnnealingLayoutAlgorithm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/codecs/JGraphJGX.java,1,1362,1001,1001,JGraphJGX.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/layouts/GEMLayoutAlgorithm.java,1,2109,984,984,GEMLayoutAlgorithm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/layouts/SugiyamaLayoutAlgorithm.java,1,1294,662,662,SugiyamaLayoutAlgorithm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/microplatform/web/applet/AppletFriendlyXMLEncoder.java,1,739,491,491,AppletFriendlyXMLEncoder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/codecs/JGraphGXLCodec.java,1,819,476,476,JGraphGXLCodec.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/layouts/TreeLayoutAlgorithm.java,1,679,471,471,TreeLayoutAlgorithm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/layouts/MoenLayoutAlgorithm.java,1,642,460,460,MoenLayoutAlgorithm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/library/GPLibraryPanel.java,1,555,441,441,GPLibraryPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/library/GPOverviewPanel.java,1,578,424,424,GPOverviewPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/pad/jgraphpad/GPDocument.java,1,625,376,376,GPDocument.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/pad/subjgraph/GPMarqueeHandler.java,1,456,364,364,GPMarqueeHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/layouts/SpringEmbeddedLayoutAlgorithm.java,1,714,342,342,SpringEmbeddedLayoutAlgorithm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/microplatform/gui/MDIContainer.java,1,486,322,322,MDIContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgraph/plugins/layouts/RadialTreeLayoutAlgorithm.java,1,530,316,316,RadialTreeLayoutAlgorithm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/microplatform/BarFactory.java,1,558,298,298,BarFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/microplatform/loaders/PluginInvoker.java,1,384,294,294,PluginInvoker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/microplatform/loaders/LocaleChangeAdapter.java,1,507,285,285,LocaleChangeAdapter.java,False
