className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,db-derby-10.9.1.0-src/generated/java/org/apache/derby/impl/sql/compile/SQLParser.java,1,21791,18186,18186,SQLParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,db-derby-10.9.1.0-src/generated/java/org/apache/derby/impl/sql/compile/SQLParserTokenManager.java,1,9845,9806,9806,SQLParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,db-derby-10.9.1.0-src/java/engine/org/apache/derby/impl/sql/catalog/DataDictionaryImpl.java,1,14305,8399,8399,DataDictionaryImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,db-derby-10.9.1.0-src/java/drda/org/apache/derby/impl/drda/DRDAConnThread.java,1,9212,5549,5549,DRDAConnThread.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,db-derby-10.9.1.0-src/java/engine/org/apache/derby/impl/store/raw/data/StoredPage.java,1,9220,4952,4952,StoredPage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,db-derby-10.9.1.0-src/java/testing/org/apache/derbyTesting/unitTests/store/T_RawStoreFactory.java,1,7637,4733,4733,T_RawStoreFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,db-derby-10.9.1.0-src/java/client/org/apache/derby/client/am/ResultSet.java,1,6277,4567,4567,ResultSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,db-derby-10.9.1.0-src/generated/java/org/apache/derby/impl/tools/ij/ij.java,1,5568,4411,4411,ij.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,db-derby-10.9.1.0-src/java/testing/org/apache/derbyTesting/unitTests/store/T_b2i.java,1,5113,3352,3352,T_b2i.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,db-derby-10.9.1.0-src/java/engine/org/apache/derby/impl/store/raw/log/LogToFile.java,1,5816,3123,3123,LogToFile.java,False
