className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/frontend/ant/QuiltTask.java,1,347,240,240,QuiltTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/cover/stmt/ClassAction.java,1,374,222,222,ClassAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/runner/BaseTestRunner.java,1,386,204,204,BaseTestRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/cl/BytecodeCollector.java,1,340,183,183,BytecodeCollector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/reports/XMLFormatter.java,1,239,159,159,XMLFormatter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/cover/stmt/GraphAction.java,1,231,151,151,GraphAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/textui/Textui.java,1,204,121,121,Textui.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/cl/MethodTransformer.java,1,189,116,116,MethodTransformer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/reports/PlainFormatter.java,1,130,101,101,PlainFormatter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/cl/ClassTransformer.java,1,147,96,96,ClassTransformer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/reports/BriefFormatter.java,1,113,76,76,BriefFormatter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/graph/BinaryConnector.java,1,92,68,68,BinaryConnector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/runner/Msg.java,1,113,68,68,Msg.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/frontend/ant/TestExec.java,1,92,65,65,TestExec.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/test-data/SwitchLoad.java,1,82,60,60,SwitchLoad.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/reports/BaseFormatter.java,1,114,55,55,BaseFormatter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/cover/stmt/Ephemera.java,1,78,48,48,Ephemera.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/cover/stmt/MethodAction.java,1,73,39,39,MethodAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/test-data/OddSwitches.java,1,51,37,37,OddSwitches.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/textui/TestRunner.java,1,55,36,36,TestRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/reg/QuiltRegistry.java,1,63,34,34,QuiltRegistry.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/cover/stmt/CounterVertex.java,1,72,33,33,CounterVertex.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/test-data/Finally2Catches.java,1,39,31,31,Finally2Catches.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/frontend/ant/SummaryAttribute.java,1,56,28,28,SummaryAttribute.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/test-data/NestedTryBlocks.java,1,31,26,26,NestedTryBlocks.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/frontend/ant/MockExec.java,1,47,23,23,MockExec.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/quilt/graph/UnaryConnector.java,1,39,22,22,UnaryConnector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/test-data/Looper.java,1,34,21,21,Looper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/test-data/Finally.java,1,31,20,20,Finally.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/test-data/StaticInit.java,1,33,20,20,StaticInit.java,False
