className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/parser/SCParser.java,1,1289,1234,1234,SCParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/SunflowGUI.java,1,1228,1165,1165,SunflowGUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/tesselatable/Gumbo.java,1,1144,1135,1135,Gumbo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/primitive/TriangleMesh.java,1,984,914,914,TriangleMesh.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/accel/KDTree.java,1,801,706,706,KDTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/accel/BoundingIntervalHierarchy.java,1,614,526,526,BoundingIntervalHierarchy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/photonmap/GlobalPhotonMap.java,1,495,462,462,GlobalPhotonMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/tesselatable/BezierMesh.java,1,504,455,455,BezierMesh.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/SunflowAPI.java,1,833,451,451,SunflowAPI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/ShadingState.java,1,838,420,420,ShadingState.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/LightServer.java,1,481,399,399,LightServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/primitive/CornellBox.java,1,453,391,391,CornellBox.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/renderer/BucketRenderer.java,1,453,390,390,BucketRenderer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/photonmap/CausticPhotonMap.java,1,402,374,374,CausticPhotonMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/ParameterList.java,1,690,372,372,ParameterList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/primitive/QuadMesh.java,1,391,350,350,QuadMesh.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/image/Bitmap.java,1,386,330,330,Bitmap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/math/Matrix4.java,1,586,329,329,Matrix4.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/image/Color.java,1,356,296,296,Color.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/display/OpenExrDisplay.java,1,387,294,294,OpenExrDisplay.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/math/PerlinScalar.java,1,330,288,288,PerlinScalar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/RenderObjectMap.java,1,330,283,283,RenderObjectMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/light/SunSkyLight.java,1,335,283,283,SunSkyLight.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/accel/UniformGrid.java,1,294,278,278,UniformGrid.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/primitive/CubeGrid.java,1,288,267,267,CubeGrid.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/photonmap/GridPhotonMap.java,1,279,250,250,GridPhotonMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/gi/IrradianceCacheGIEngine.java,1,261,237,237,IrradianceCacheGIEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/primitive/Hair.java,1,259,233,233,Hair.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/core/tesselatable/Teapot.java,1,236,233,233,Teapot.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sunflow/Benchmark.java,1,289,230,230,Benchmark.java,False
