className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,bin/SimpleCParser.m,1,3106,1863,1863,SimpleCParser.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/simplecTreeParser/SimpleCParser.m,1,3106,1863,1863,SimpleCParser.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/simplecTreeParser/output1/SimpleCParser.m,1,2763,1763,1763,SimpleCParser.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/fuzzy/Fuzzy.m,1,2373,1373,1373,Fuzzy.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/fuzzy/output1/Fuzzy.m,1,2162,1335,1335,Fuzzy.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/LL-star/SimpleCParser.m,1,1438,831,831,SimpleCParser.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,bin/SimpleCLexer.m,1,1152,700,700,SimpleCLexer.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/simplecTreeParser/SimpleCLexer.m,1,1152,700,700,SimpleCLexer.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,bin/SimpleCTP.m,1,1222,695,695,SimpleCTP.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/simplecTreeParser/SimpleCTP.m,1,1222,695,695,SimpleCTP.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/LL-star/SimpleCLexer.m,1,1160,694,694,SimpleCLexer.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/simplecTreeParser/output1/SimpleCTP.m,1,1059,667,667,SimpleCTP.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/ACBTree.m,1,721,587,587,ACBTree.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/simplecTreeParser/output1/SimpleCLexer.m,1,985,562,562,SimpleCLexer.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/scopes/SymbolTableLexer.m,1,799,486,486,SymbolTableLexer.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/ANTLRTokenRewriteStream.m,1,692,470,470,ANTLRTokenRewriteStream.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/ANTLRBufferedTreeNodeStream.m,1,556,446,446,ANTLRBufferedTreeNodeStream.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/ANTLRTreeWizard.m,1,735,412,412,ANTLRTreeWizard.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/scopes/output1/SymbolTableLexer.m,1,712,405,405,SymbolTableLexer.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/ANTLRHashMap.m,1,529,349,349,ANTLRHashMap.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/ANTLR.framework/Headers/ANTLRHashMap.m,1,521,342,342,ANTLRHashMap.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/ANTLR.framework/Versions/A/Headers/ANTLRHashMap.m,1,521,342,342,ANTLRHashMap.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/ANTLR.framework/Versions/Current/Headers/ANTLRHashMap.m,1,521,342,342,ANTLRHashMap.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,bin/LangLexer.m,1,532,332,332,LangLexer.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/treeparser/LangLexer.m,1,532,332,332,LangLexer.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/ANTLRUnbufferedCommonTreeNodeStream.m,1,432,330,330,ANTLRUnbufferedCommonTreeNodeStream.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/scopes/SymbolTableParser.m,1,601,320,320,SymbolTableParser.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/hoistedPredicates/TLexer.m,1,472,311,311,TLexer.m,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,runtime/ObjC/Framework/examples/scopes/output1/SymbolTableParser.m,1,579,310,310,SymbolTableParser.m,False
