className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/tag/CacheTag.java,1,824,428,428,CacheTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/ServletCacheAdministrator.java,1,750,314,314,ServletCacheAdministrator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/filter/CacheFilter.java,1,466,249,249,CacheFilter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/filter/CacheHttpServletResponseWrapper.java,1,375,195,195,CacheHttpServletResponseWrapper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/filter/ResponseContent.java,1,203,105,105,ResponseContent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,docs/wiki/Statistics_attachments/StatisticListenerImpl.java,1,222,83,83,StatisticListenerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/tag/FlushTag.java,1,171,76,76,FlushTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/webapp/WEB-INF/classes/com/opensymphony/oscache/web/OscacheServlet.java,1,130,75,75,OscacheServlet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/base/EntryUpdateState.java,1,157,56,56,EntryUpdateState.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/ServletCache.java,1,118,41,41,ServletCache.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/plugins/clustersupport/ClusterNotification.java,1,86,25,25,ClusterNotification.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/filter/SplitServletOutputStream.java,1,73,24,24,SplitServletOutputStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/util/StringUtil.java,1,55,23,23,StringUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/filter/ExpiresRefreshPolicy.java,1,59,21,21,ExpiresRefreshPolicy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/base/events/CachewideEvent.java,1,59,18,18,CachewideEvent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/util/ClassLoaderUtil.java,1,46,18,18,ClassLoaderUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/tag/GroupTag.java,1,32,17,17,GroupTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/tag/GroupsTag.java,1,33,17,17,GroupsTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/tag/UseCachedTag.java,1,60,17,17,UseCachedTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/web/CacheContextListener.java,1,40,14,14,CacheContextListener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/base/events/CacheEvent.java,1,48,12,12,CacheEvent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/base/events/CacheEntryEventType.java,1,54,11,11,CacheEntryEventType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/base/events/CacheEntryEventListener.java,1,55,10,10,CacheEntryEventListener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/base/FinalizationException.java,1,23,9,9,FinalizationException.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/base/InitializationException.java,1,23,9,9,InitializationException.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/base/events/CacheMapAccessEventType.java,1,37,8,8,CacheMapAccessEventType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/com/opensymphony/oscache/base/persistence/CachePersistenceException.java,1,29,8,8,CachePersistenceException.java,False
