className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType.java,1,6013,3566,3566,FIBAbstractType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/testcases/org/apache/poi/util/TestBinaryTree.java,1,2645,2382,2382,TestBinaryTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/DOPAbstractType.java,1,3132,1692,1692,DOPAbstractType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hwpf/model/types/DOPAbstractType.java,1,3075,1636,1636,DOPAbstractType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/hssf/model/Workbook.java,1,2328,1495,1495,Workbook.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/ooxml/java/org/apache/poi/xssf/usermodel/XSSFSheet.java,1,2679,1448,1448,XSSFSheet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hdf/extractor/WordDocument.java,1,1816,1379,1379,WordDocument.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/StyleSheet.java,1,1471,1234,1234,StyleSheet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/util/BinaryTree.java,1,2106,1209,1209,BinaryTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/scratchpad/src/org/apache/poi/hdf/extractor/StyleSheet.java,1,1284,1178,1178,StyleSheet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/hssf/util/HSSFColor.java,1,1686,1174,1174,HSSFColor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/ss/formula/FormulaParser.java,1,1567,1148,1148,FormulaParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/poi/hssf/usermodel/HSSFWorkbook.java,1,1702,959,959,HSSFWorkbook.java,False
