className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/AllPairs.java,1,307,256,256,AllPairs.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/eg/AllPairs.java,1,307,256,256,AllPairs.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/AllFiles.java,1,179,146,146,AllFiles.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/eg/AllFiles.java,1,179,146,146,AllFiles.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/fat/Tests.java,1,131,112,112,Tests.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,spec/fat/Tests.java,1,131,112,112,Tests.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/BinaryChop.java,1,114,89,89,BinaryChop.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/eg/BinaryChop.java,1,114,89,89,BinaryChop.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/Calculator.java,1,110,86,86,Calculator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/eg/Calculator.java,1,110,86,86,Calculator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/ColumnIndex.java,1,96,76,76,ColumnIndex.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/eg/ColumnIndex.java,1,96,76,76,ColumnIndex.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/music/MusicLibrary.java,1,90,73,73,MusicLibrary.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/eg/music/MusicLibrary.java,1,90,73,73,MusicLibrary.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/fat/AnnotationFixture.java,1,89,66,66,AnnotationFixture.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,spec/fat/AnnotationFixture.java,1,89,66,66,AnnotationFixture.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/Page.java,1,91,65,65,Page.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/eg/Page.java,1,91,65,65,Page.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/music/Browser.java,1,99,64,64,Browser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/eg/music/Browser.java,1,99,64,64,Browser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/fat/Equals.java,1,79,63,63,Equals.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,spec/fat/Equals.java,1,79,63,63,Equals.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/ExampleTests.java,1,78,57,57,ExampleTests.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/eg/ExampleTests.java,1,78,57,57,ExampleTests.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/fit/ActionFixture.java,1,72,54,54,ActionFixture.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/fat/DocumentParseFixture.java,1,60,52,52,DocumentParseFixture.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,spec/fat/DocumentParseFixture.java,1,60,52,52,DocumentParseFixture.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/music/MusicPlayer.java,1,67,49,49,MusicPlayer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/eg/music/Simulator.java,1,71,49,49,Simulator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,source/imp/java/src/eg/music/MusicPlayer.java,1,67,49,49,MusicPlayer.java,False
