className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,contrib/usage/src/checkstyle/com/puppycrawl/tools/checkstyle/checks/usage/transmogrify/Resolver.java,1,1893,1230,1230,Resolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,contrib/usage/src/checkstyle/com/puppycrawl/tools/checkstyle/checks/usage/transmogrify/TableMaker.java,1,1460,715,715,TableMaker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocMethodCheck.java,1,968,574,574,JavadocMethodCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/CheckStyleTask.java,1,666,391,391,CheckStyleTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/api/JavadocTagInfo.java,1,644,371,371,JavadocTagInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/testinputs/com/puppycrawl/tools/checkstyle/coding/InputFallThrough.java,1,407,359,359,InputFallThrough.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/AbstractTypeAwareCheck.java,1,601,346,346,AbstractTypeAwareCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocStyleCheck.java,1,546,307,307,JavadocStyleCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/indentation/ExpressionHandler.java,1,645,298,298,ExpressionHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/duplicates/StrictDuplicateCodeCheck.java,1,545,292,292,StrictDuplicateCodeCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/filters/SuppressionCommentFilter.java,1,530,287,287,SuppressionCommentFilter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/filters/SuppressWithNearbyCommentFilter.java,1,519,286,286,SuppressWithNearbyCommentFilter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/coding/HiddenFieldCheck.java,1,490,264,264,HiddenFieldCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,contrib/usage/src/checkstyle/com/puppycrawl/tools/checkstyle/checks/usage/transmogrify/ExternalClass.java,1,373,261,261,ExternalClass.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,contrib/examples/checks/com/puppycrawl/tools/checkstyle/checks/xpath/DocumentNavigator.java,1,437,260,260,DocumentNavigator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/gui/JTreeTable.java,1,504,259,259,JTreeTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,contrib/usage/src/checkstyle/com/puppycrawl/tools/checkstyle/checks/usage/transmogrify/SymTabAST.java,1,554,248,248,SymTabAST.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,contrib/usage/src/checkstyle/com/puppycrawl/tools/checkstyle/checks/usage/transmogrify/ClassDef.java,1,362,229,229,ClassDef.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/metrics/JavaNCSSCheck.java,1,356,213,213,JavaNCSSCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/annotation/AnnotationUseStyleCheck.java,1,515,210,210,AnnotationUseStyleCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/gui/ParseTreeInfoPanel.java,1,309,207,207,ParseTreeInfoPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,contrib/bcel/src/checkstyle/com/puppycrawl/tools/checkstyle/bcel/ClassFileSetCheck.java,1,317,204,204,ClassFileSetCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/api/LocalizedMessage.java,1,376,201,201,LocalizedMessage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocTypeCheck.java,1,320,201,201,JavadocTypeCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/Main.java,1,295,198,198,Main.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/imports/ImportOrderCheck.java,1,406,193,193,ImportOrderCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/coding/FallThroughCheck.java,1,390,192,192,FallThroughCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/coding/IllegalInstantiationCheck.java,1,327,190,190,IllegalInstantiationCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/checks/metrics/AbstractClassCouplingCheck.java,1,310,190,190,AbstractClassCouplingCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/checkstyle/com/puppycrawl/tools/checkstyle/api/ScopeUtils.java,1,303,189,189,ScopeUtils.java,False
