className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/db/jdbc/ThreadDAOImplJDBC.java,1,2406,1951,1951,ThreadDAOImplJDBC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/db/jdbc/MemberDAOImplJDBC.java,1,2623,1873,1873,MemberDAOImplJDBC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/MVNForumConfig.java,1,2124,1647,1647,MVNForumConfig.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/user/PostWebHandler.java,1,1656,1169,1169,PostWebHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/db/jdbc/PostDAOImplJDBC.java,1,1446,1144,1144,PostDAOImplJDBC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/admin/MemberWebHandler.java,1,1434,1082,1082,MemberWebHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/user/MemberWebHandler.java,1,1484,1043,1043,MemberWebHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,myvietnam/src/net/myvietnam/mvncore/thirdparty/JpegEncoder.java,1,1375,1020,1020,JpegEncoder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/user/ThreadWebHandler.java,1,1525,1018,1018,ThreadWebHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/db/jdbc/ForumDAOImplJDBC.java,1,1237,953,953,ForumDAOImplJDBC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/auth/AbstractPermission.java,1,1264,928,928,AbstractPermission.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/src/com/mvnforum/admin/ConfigurationWebHandler.java,1,1166,922,922,ConfigurationWebHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,mvnforum/contrib/phpbb2mvnforum-jaxb/src/com/mvnforum/jaxb/ImportExportXML.java,1,1077,877,877,ImportExportXML.java,False
