className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/protocols/S3_PING.java,1,3025,1704,1704,S3_PING.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/mux/Multiplexer.java,1,1171,889,889,Multiplexer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,1,1016,770,770,STREAMING_STATE_TRANSFER.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/blocks/ReplicatedTree.java,1,1028,696,696,ReplicatedTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/util/Proxy.java,1,858,609,609,Proxy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/blocks/TCPConnectionMap.java,1,759,606,606,TCPConnectionMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/demos/TotalOrder.java,1,757,578,578,TotalOrder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/demos/Draw.java,1,667,537,537,Draw.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/blocks/DistributedQueue.java,1,734,524,524,DistributedQueue.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/blocks/DistributedTree.java,1,760,523,523,DistributedTree.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/blocks/PartitionedHashMap.java,1,632,495,495,PartitionedHashMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/demos/ReplicatedTreeDemo.java,1,702,474,474,ReplicatedTreeDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/jmx/ResourceDMBean.java,1,563,458,458,ResourceDMBean.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/protocols/SFC.java,1,564,433,433,SFC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/demos/TotalTokenDemo.java,1,548,428,428,TotalTokenDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/protocols/pbcast/STATE_TRANSFER.java,1,551,408,408,STATE_TRANSFER.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/persistence/DBPersistenceManager.java,1,689,403,403,DBPersistenceManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/blocks/DistributedLockManager.java,1,793,402,402,DistributedLockManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/demos/ReplCacheDemo.java,1,458,372,372,ReplCacheDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/demos/DistributedTreeDemo.java,1,489,370,370,DistributedTreeDemo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/conf/XmlConfigurator.java,1,466,364,364,XmlConfigurator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/JChannelFactory.java,1,638,358,358,JChannelFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/util/JUnitXMLReporter.java,1,448,357,357,JUnitXMLReporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/blocks/PullPushAdapter.java,1,477,356,356,PullPushAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/util/PropertiesToXML.java,1,392,317,317,PropertiesToXML.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/blocks/MemcachedConnector.java,1,386,301,301,MemcachedConnector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/protocols/FD_ALL.java,1,403,300,300,FD_ALL.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/mux/MuxChannel.java,1,419,299,299,MuxChannel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/blocks/NotificationBus.java,1,451,283,283,NotificationBus.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgroups/demos/Draw2Channels.java,1,368,280,280,Draw2Channels.java,False
