className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfReader.java,1,3670,2887,2887,PdfReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/AcroFields.java,1,2648,1778,1778,AcroFields.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfContentByte.java,1,3174,1653,1653,PdfContentByte.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfWriter.java,1,3185,1617,1617,PdfWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfDocument.java,1,2436,1576,1576,PdfDocument.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfStamperImp.java,1,1703,1444,1444,PdfStamperImp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/BarcodePDF417.java,1,1609,1311,1311,BarcodePDF417.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfGraphics2D.java,1,1789,1290,1290,PdfGraphics2D.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/TrueTypeFont.java,1,1574,1152,1152,TrueTypeFont.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfPKCS7.java,1,1726,1117,1117,PdfPKCS7.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/ColumnText.java,1,1645,988,988,ColumnText.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/codec/TIFFFaxDecompressor.java,1,1539,968,968,TIFFFaxDecompressor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfSignatureAppearance.java,1,1495,951,951,PdfSignatureAppearance.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/BarcodeDatamatrix.java,1,1283,946,946,BarcodeDatamatrix.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/Image.java,1,2033,941,941,Image.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/codec/TIFFFaxDecoder.java,1,1511,933,933,TIFFFaxDecoder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/CFFFontSubset.java,1,1639,931,931,CFFFontSubset.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/codec/BmpImage.java,1,1299,925,925,BmpImage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/BidiLine.java,1,941,832,832,BidiLine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/CFFFont.java,1,1204,795,795,CFFFont.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfPTable.java,1,1610,788,788,PdfPTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfName.java,1,2010,782,782,PdfName.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/codec/PngImage.java,1,993,778,778,PngImage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/codec/Base64.java,1,1697,767,767,Base64.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/XfaForm.java,1,1144,712,712,XfaForm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/BidiOrder.java,1,1291,687,687,BidiOrder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/codec/wmf/MetaDo.java,1,761,682,682,MetaDo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/BaseFont.java,1,1571,635,635,BaseFont.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/PdfEncodings.java,1,795,633,633,PdfEncodings.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/com/itextpdf/text/pdf/Barcode128.java,1,822,630,630,Barcode128.java,False
