className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/server/Server.java,1,25993,18607,18607,Server.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/common/AmmoType.java,1,8465,7057,7057,AmmoType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/common/Mech.java,1,7001,5154,5154,Mech.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/swing/BoardView1.java,1,5851,4304,4304,BoardView1.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/AWT/BoardView1.java,1,5613,4186,4186,BoardView1.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/common/MiscType.java,1,4268,3527,3527,MiscType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/swing/MovementDisplay.java,1,3693,3019,3019,MovementDisplay.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/swing/MechDisplay.java,1,3306,2728,2728,MechDisplay.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/AWT/MovementDisplay.java,1,3503,2662,2662,MovementDisplay.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/common/Aero.java,1,3287,2410,2410,Aero.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/AWT/MechDisplay.java,1,2956,2397,2397,MechDisplay.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/swing/RandomMapDialog.java,1,2609,2298,2298,RandomMapDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/common/actions/WeaponAttackAction.java,1,2860,2220,2220,WeaponAttackAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/swing/ChatLounge.java,1,2637,2119,2119,ChatLounge.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/common/MoveStep.java,1,2944,2047,2047,MoveStep.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/bot/TestBot.java,1,2546,2028,2028,TestBot.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/AWT/RandomMapDialog.java,1,2266,2006,2006,RandomMapDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/AWT/CustomBattleArmorDialog.java,1,2412,1894,1894,CustomBattleArmorDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/common/loaders/HmpFile.java,1,2207,1795,1795,HmpFile.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/swing/CustomBattleArmorDialog.java,1,2242,1776,1776,CustomBattleArmorDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/swing/CustomMechDialog.java,1,2126,1645,1645,CustomMechDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/swing/FiringDisplay.java,1,2136,1565,1565,FiringDisplay.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/AWT/FiringDisplay.java,1,2098,1554,1554,FiringDisplay.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/AWT/ChatLounge.java,1,1950,1471,1471,ChatLounge.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/swing/PhysicalDisplay.java,1,1837,1448,1448,PhysicalDisplay.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/AWT/CustomMechDialog.java,1,1821,1444,1444,CustomMechDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/AWT/PhysicalDisplay.java,1,1826,1418,1418,PhysicalDisplay.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/common/Tank.java,1,1772,1361,1361,Tank.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/common/MapSettings.java,1,1688,1285,1285,MapSettings.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/megamek/client/ui/swing/TilesetManager.java,1,1457,1264,1264,TilesetManager.java,False
