className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/jasper/compiler/Generator.java,1,4231,3009,3009,Generator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/el/parser/ELParser.java,1,2262,2004,2004,ELParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/loader/WebappClassLoader.java,1,3324,1993,1993,WebappClassLoader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/servlets/WebdavServlet.java,1,3143,1900,1900,WebdavServlet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/jasper/compiler/Node.java,1,2584,1580,1580,Node.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/jasper/compiler/Validator.java,1,1850,1370,1370,Validator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/servlets/DefaultServlet.java,1,2214,1270,1270,DefaultServlet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/el/parser/ELParserTokenManager.java,1,1294,1262,1262,ELParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/jasper/compiler/Parser.java,1,1769,1207,1207,Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/tomcat/util/net/NioEndpoint.java,1,1618,1154,1154,NioEndpoint.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/jasper/compiler/JspDocumentParser.java,1,1473,1102,1102,JspDocumentParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/manager/ManagerServlet.java,1,1664,1049,1049,ManagerServlet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/tomcat/util/digester/Digester.java,1,2787,1044,1044,Digester.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/jasper/xmlparser/XMLEncodingDetector.java,1,1645,1014,1014,XMLEncodingDetector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/tomcat/util/http/mapper/Mapper.java,1,1597,1009,1009,Mapper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/jasper/JspC.java,1,1594,999,999,JspC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/startup/HostConfig.java,1,1585,979,979,HostConfig.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/tomcat/util/net/AprEndpoint.java,1,1623,979,979,AprEndpoint.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/mbeans/MBeanUtils.java,1,1718,967,967,MBeanUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/manager/HTMLManagerServlet.java,1,1347,963,963,HTMLManagerServlet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/realm/JNDIRealm.java,1,2263,958,958,JNDIRealm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/core/StandardWrapper.java,1,1878,950,950,StandardWrapper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/servlets/CGIServlet.java,1,1943,938,938,CGIServlet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/ha/session/DeltaManager.java,1,1503,897,897,DeltaManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/core/ApplicationContext.java,1,1594,871,871,ApplicationContext.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/coyote/ajp/AjpAprProcessor.java,1,1430,841,841,AjpAprProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/coyote/http11/Http11NioProcessor.java,1,1258,838,838,Http11NioProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/session/StandardSession.java,1,1858,818,818,StandardSession.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/catalina/core/NamingContextListener.java,1,1213,806,806,NamingContextListener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,java/org/apache/jasper/runtime/JspRuntimeLibrary.java,1,1009,790,790,JspRuntimeLibrary.java,False
