className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/bsh/Parser.java,1,5815,5319,5319,Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/textarea/TextArea.java,1,6347,4051,4051,TextArea.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/jEdit.java,1,4372,2774,2774,jEdit.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/com/microstar/xml/XmlParser.java,1,4377,2383,2383,XmlParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/bsh/ParserTokenManager.java,1,2107,2099,2099,ParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/buffer/JEditBuffer.java,1,2778,1678,1678,JEditBuffer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/installer/CBZip2OutputStream.java,1,2021,1598,1598,CBZip2OutputStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/browser/VFSBrowser.java,1,2113,1524,1524,VFSBrowser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/View.java,1,2302,1446,1446,View.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/Buffer.java,1,2256,1390,1390,Buffer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/PluginJAR.java,1,1745,1246,1246,PluginJAR.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/GUIUtilities.java,1,2021,1099,1099,GUIUtilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/pluginmgr/ManagePanel.java,1,1345,1073,1073,ManagePanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/MiscUtilities.java,1,1871,1013,1013,MiscUtilities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/bsh/org/objectweb/asm/CodeWriter.java,1,1766,968,968,CodeWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/EditPane.java,1,1407,947,947,EditPane.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/pluginmgr/InstallPanel.java,1,1156,936,936,InstallPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/search/HyperSearchResults.java,1,1133,901,901,HyperSearchResults.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/search/SearchAndReplace.java,1,1381,874,874,SearchAndReplace.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/bsh/NameSpace.java,1,1704,811,811,NameSpace.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/gui/ExtendedGridLayout.java,1,1224,796,796,ExtendedGridLayout.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/search/SearchDialog.java,1,1080,794,794,SearchDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/installer/CBZip2InputStream.java,1,953,783,783,CBZip2InputStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/gui/DockableWindowManagerImpl.java,1,1043,768,768,DockableWindowManagerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/textarea/Gutter.java,1,1130,759,759,Gutter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/bsh/Primitive.java,1,1098,716,716,Primitive.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/net/sourceforge/jarbundler/JarBundler.java,1,1480,713,713,JarBundler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jEdit/org/gjt/sp/jedit/gui/PanelWindowContainer.java,1,953,713,713,PanelWindowContainer.java,False
