className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/util/JRApiWriter.java,1,4176,2969,2969,JRApiWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/design/JRVerifier.java,1,3418,2748,2748,JRVerifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/export/JRPdfExporter.java,1,2782,2225,2225,JRPdfExporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,demo/samples/chartthemes/src/net/sf/jasperreports/chartthemes/simple/SimpleChartTheme.java,1,2992,2224,2224,SimpleChartTheme.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/xml/JRXmlWriter.java,1,3073,2143,2143,JRXmlWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,demo/samples/chartthemes/src/net/sf/jasperreports/chartthemes/spring/GenericChartTheme.java,1,2791,2054,2054,GenericChartTheme.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/export/JRHtmlExporter.java,1,2306,1804,1804,JRHtmlExporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/view/JRViewer.java,1,2230,1765,1765,JRViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/export/JExcelApiExporter.java,1,2036,1704,1704,JExcelApiExporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/fill/JRFillCrosstab.java,1,2138,1687,1687,JRFillCrosstab.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/export/JRXhtmlExporter.java,1,2122,1671,1671,JRXhtmlExporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/fill/DefaultChartTheme.java,1,2188,1604,1604,DefaultChartTheme.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/fill/JRHorizontalFiller.java,1,2317,1553,1553,JRHorizontalFiller.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/fill/JRVerticalFiller.java,1,2244,1538,1538,JRVerticalFiller.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/fill/JRBaseFiller.java,1,2295,1536,1536,JRBaseFiller.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/export/JRXlsExporter.java,1,1848,1514,1514,JRXlsExporter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/util/JRStyleResolver.java,1,1918,1491,1491,JRStyleResolver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/xml/JRXmlConstants.java,1,2724,1445,1445,JRXmlConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/jasperreports/engine/export/JRRtfExporter.java,1,1626,1235,1235,JRRtfExporter.java,False
