className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/xml/XMLUserData.java,1,526,375,375,XMLUserData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/server/WebMailServer.java,1,478,309,309,WebMailServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/plugins/SendMessage.java,1,457,281,281,SendMessage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/storage/simple/SimpleStorage.java,1,380,261,261,SimpleStorage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/misc/MD5.java,1,533,260,260,MD5.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/webengruven/webmail/authenticators/OTPAuthenticator.java,1,403,257,257,OTPAuthenticator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/misc/TEA.java,1,458,198,198,TEA.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/misc/ExpireableCache.java,1,231,137,137,ExpireableCache.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/logger/FileLogger.java,1,179,129,129,FileLogger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/plugins/FolderSetup.java,1,172,109,109,FolderSetup.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/xml/XMLMessagePart.java,1,178,108,108,XMLMessagePart.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/xml/XMLResourceBundle.java,1,155,102,102,XMLResourceBundle.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/server/http/HTTPRequestHeader.java,1,133,97,97,HTTPRequestHeader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/bulbul/webmail/xmlresource/ResourceBase.java,1,170,97,97,ResourceBase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/plugins/FileAttacher.java,1,171,84,84,FileAttacher.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/server/SystemCheck.java,1,136,79,79,SystemCheck.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/misc/ByteStore.java,1,131,78,78,ByteStore.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/server/ToplevelURLHandler.java,1,150,78,78,ToplevelURLHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/ui/html/Fancyfier.java,1,122,76,76,Fancyfier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/plugins/Composer.java,1,139,73,73,Composer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/server/PluginHandler.java,1,134,73,73,PluginHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/plugins/FolderList.java,1,115,66,66,FolderList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/plugins/WebMailHelp.java,1,129,65,65,WebMailHelp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/plugins/ShowMessage.java,1,112,63,63,ShowMessage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/authenticators/UnixAuthenticator.java,1,90,62,62,UnixAuthenticator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/webengruven/webmail/plugins/ChallengeHandler.java,1,113,62,62,ChallengeHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,contrib/bin/runant.pl,1,122,61,61,runant.pl,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/plugins/UserSetup.java,1,114,61,61,UserSetup.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/logger/ServletLogger.java,1,99,57,57,ServletLogger.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/wastl/webmail/plugins/ShowMIME.java,1,115,57,57,ShowMIME.java,False
