className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/options/IReportPanel.java,1,3696,3057,3057,IReportPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_7_4.java,1,3077,2147,2147,JRXmlWriter_3_7_4.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_7_3.java,1,3075,2146,2146,JRXmlWriter_3_7_3.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_6_2.java,1,3035,2116,2116,JRXmlWriter_3_6_2.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_7_1.java,1,3056,2116,2116,JRXmlWriter_3_7_1.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_6_1.java,1,2937,2055,2055,JRXmlWriter_3_6_1.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_6_0.java,1,2935,2053,2053,JRXmlWriter_3_6_0.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_5_2.java,1,2909,2037,2037,JRXmlWriter_3_5_2.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_5_0.java,1,2870,2016,2016,JRXmlWriter_3_5_0.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_5_1.java,1,2878,2010,2010,JRXmlWriter_3_5_1.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_1_4.java,1,2799,1954,1954,JRXmlWriter_3_1_4.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/data/ReportQueryDialog.java,1,2827,1953,1953,ReportQueryDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_1_0.java,1,2774,1940,1940,JRXmlWriter_3_1_0.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_1_2.java,1,2774,1939,1939,JRXmlWriter_3_1_2.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_1_3.java,1,2770,1934,1934,JRXmlWriter_3_1_3.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_0_1.java,1,2657,1868,1868,JRXmlWriter_3_0_1.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_2_0_2.java,1,2606,1831,1831,JRXmlWriter_2_0_2.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_3_0_0.java,1,2594,1828,1828,JRXmlWriter_3_0_0.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_2_0_5.java,1,2570,1809,1809,JRXmlWriter_2_0_5.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_2_0_3.java,1,2569,1808,1808,JRXmlWriter_2_0_3.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compatibility/JRXmlWriter_2_0_4.java,1,2570,1808,1808,JRXmlWriter_2_0_4.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/ModelUtils.java,1,2745,1676,1676,ModelUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/charts/ChartPropertiesDialog.java,1,1804,1350,1350,ChartPropertiesDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jasperreports-components/src/com/jaspersoft/ireport/components/spiderchart/SpiderChartPanel.java,1,1665,1327,1327,SpiderChartPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/compiler/IReportCompiler.java,1,2092,1326,1326,IReportCompiler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jasperserver-plugin/src/com/jaspersoft/ireport/jasperserver/ui/resources/InputControlDialog.java,1,1449,1186,1186,InputControlDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/IReportManager.java,1,1742,1112,1112,IReportManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/crosstab/CrosstabDataDialog.java,1,1508,1095,1095,CrosstabDataDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/tools/FieldPatternPanel.java,1,1266,1060,1060,FieldPatternPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,ireport-designer/src/com/jaspersoft/ireport/designer/outline/nodes/ReportNode.java,1,1424,1051,1051,ReportNode.java,False
