className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/parsers/RSS_2_0_Parser.java,1,541,360,360,RSS_2_0_Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/parsers/RSS_1_0_Parser.java,1,467,311,311,RSS_1_0_Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/manager/hibernate/NonCachingPersistenceManager.java,1,659,297,297,NonCachingPersistenceManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/parsers/RSS_0_91_Parser.java,1,327,215,215,RSS_0_91_Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/FeedManagerEntry.java,1,341,179,179,FeedManagerEntry.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/manager/hibernate/HibernateUtil.java,1,317,161,161,HibernateUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/XmlPathUtils.java,1,323,124,124,XmlPathUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/UpdateChannelTask.java,1,175,111,111,UpdateChannelTask.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/hibernate/Image.java,1,187,104,104,Image.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/toolkit/Scheduler.java,1,256,104,104,Scheduler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/FormatDetector.java,1,190,103,103,FormatDetector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/Base64Decoder.java,1,199,97,97,Base64Decoder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/poller/Poller.java,1,314,91,91,Poller.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/hibernate/Cloud.java,1,144,79,79,Cloud.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/basic/Category.java,1,137,72,72,Category.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/toolkit/WorkersManager.java,1,186,72,72,WorkersManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/hibernate/ItemEnclosure.java,1,134,71,71,ItemEnclosure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/hibernate/ItemSource.java,1,133,70,70,ItemSource.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/cleaner/Cleaner.java,1,231,69,69,Cleaner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/hibernate/TextInput.java,1,123,67,67,TextInput.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/poller/CompositeObserver.java,1,151,66,66,CompositeObserver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/basic/Image.java,1,122,64,64,Image.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/hibernate/ChannelUpdatePeriodUserType.java,1,111,62,62,ChannelUpdatePeriodUserType.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/parsers/OPML_1_1_Parser.java,1,124,61,61,OPML_1_1_Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/basic/Cloud.java,1,113,58,58,Cloud.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/hibernate/ItemGuid.java,1,119,55,55,ItemGuid.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/manager/hibernate/SpringPersistenceManager.java,1,125,53,53,SpringPersistenceManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/impl/basic/TextInput.java,1,105,51,51,TextInput.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/cleaner/CompositeObserver.java,1,116,46,46,CompositeObserver.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/de/nava/informa/utils/toolkit/ChannelRecord.java,1,164,46,46,ChannelRecord.java,False
