className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/impl/jdbcjobstore/JobStoreSupport.java,1,3945,2353,2353,JobStoreSupport.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/xml/XMLSchedulingDataProcessor.java,1,1212,713,713,XMLSchedulingDataProcessor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/impl/RemoteScheduler.java,1,1146,580,580,RemoteScheduler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz-oracle/src/main/java/org/quartz/impl/jdbcjobstore/oracle/OracleDelegate.java,1,653,466,466,OracleDelegate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/impl/jdbcjobstore/StdJDBCConstants.java,1,610,460,460,StdJDBCConstants.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/impl/RemoteMBeanScheduler.java,1,1066,458,458,RemoteMBeanScheduler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/core/QuartzSchedulerMBeanImpl.java,1,572,424,424,QuartzSchedulerMBeanImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/core/QuartzSchedulerThread.java,1,569,349,349,QuartzSchedulerThread.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/core/JobRunShell.java,1,453,299,299,JobRunShell.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/impl/jdbcjobstore/PointbaseDelegate.java,1,504,270,270,PointbaseDelegate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/impl/StdScheduler.java,1,799,251,251,StdScheduler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/plugins/xml/XMLSchedulingDataProcessorPlugin.java,1,422,224,224,XMLSchedulingDataProcessorPlugin.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/core/QuartzSchedulerResources.java,1,546,203,203,QuartzSchedulerResources.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/impl/jdbcjobstore/DriverDelegate.java,1,1432,202,202,DriverDelegate.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz-jboss/src/main/java/org/quartz/ee/jmx/jboss/QuartzService.java,1,329,192,192,QuartzService.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/jobs/ee/mail/SendMailJob.java,1,297,164,164,SendMailJob.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/impl/jdbcjobstore/JTANonClusteredSemaphore.java,1,304,155,155,JTANonClusteredSemaphore.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/SchedulerMetaData.java,1,366,154,154,SchedulerMetaData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/utils/UpdateChecker.java,1,173,141,141,UpdateChecker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/core/RemotableQuartzScheduler.java,1,234,131,131,RemotableQuartzScheduler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/jobs/ee/ejb/EJBInvokerJob.java,1,278,131,131,EJBInvokerJob.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/listeners/FilterAndBroadcastTriggerListener.java,1,228,128,128,FilterAndBroadcastTriggerListener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/listeners/BroadcastSchedulerListener.java,1,167,125,125,BroadcastSchedulerListener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/plugins/history/LoggingJobHistoryPlugin.java,1,539,122,122,LoggingJobHistoryPlugin.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/java/org/quartz/examples/example15/ClusterExample.java,1,216,121,121,ClusterExample.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/java/org/quartz/examples/example13/ClusterExample.java,1,220,120,120,ClusterExample.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/impl/jdbcjobstore/JobStoreCMT.java,1,253,119,119,JobStoreCMT.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/jobs/ee/jmx/JMXInvokerJob.java,1,187,119,119,JMXInvokerJob.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/java/org/quartz/examples/example2/SimpleTriggerExample.java,1,204,117,117,SimpleTriggerExample.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,quartz/src/main/java/org/quartz/listeners/FilterAndBroadcastJobListener.java,1,214,117,117,FilterAndBroadcastJobListener.java,False
