className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/mindmapmode/MindMapController.java,1,2178,1723,1723,MindMapController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/controller/Controller.java,1,1653,1233,1233,Controller.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/view/mindmapview/MapView.java,1,1465,1081,1081,MapView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/view/mindmapview/NodeView.java,1,1423,1052,1052,NodeView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/ControllerAdapter.java,1,1283,888,888,ControllerAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/main/FreeMind.java,1,1202,836,836,FreeMind.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/preferences/layout/OptionPanel.java,1,1245,735,735,OptionPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,accessories/plugins/time/JDayChooser.java,1,1077,592,592,JDayChooser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/mindmapmode/MindMapHTMLWriter.java,1,693,580,580,MindMapHTMLWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/controller/filter/FilterComposerDialog.java,1,706,579,579,FilterComposerDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,de/foltin/CompileXsdStart.java,1,706,549,549,CompileXsdStart.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/mindmapmode/actions/PasteAction.java,1,727,540,540,PasteAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/mindmapmode/MindMapMapModel.java,1,698,524,524,MindMapMapModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/mindmapmode/dialogs/StylePatternFrame.java,1,695,521,521,StylePatternFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,accessories/plugins/dialogs/ManagePatternsPopupDialog.java,1,705,517,517,ManagePatternsPopupDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/mindmapmode/attributeactors/AssignAttributeDialog.java,1,536,447,447,AssignAttributeDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/view/mindmapview/attributeview/AttributeTable.java,1,549,443,443,AttributeTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/XMLElementAdapter.java,1,567,442,442,XMLElementAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/preferences/layout/GrabKeyDialog.java,1,624,394,394,GrabKeyDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/controller/StructuredMenuHolder.java,1,547,379,379,StructuredMenuHolder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/mindmapmode/attributeactors/MindMapModeAttributeController.java,1,438,361,361,MindMapModeAttributeController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,accessories/plugins/NodeNoteRegistration.java,1,482,342,342,NodeNoteRegistration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,accessories/plugins/time/TableSorter.java,1,502,333,333,TableSorter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/preferences/layout/KeyEventTranslator.java,1,479,330,330,KeyEventTranslator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,plugins/collaboration/jabber/view/MapSharingWizardView.java,1,593,319,319,MapSharingWizardView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,accessories/plugins/AutomaticLayout.java,1,459,311,311,AutomaticLayout.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,accessories/plugins/time/TimeManagement.java,1,395,310,310,TimeManagement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/attributes/AttributeRegistry.java,1,420,307,307,AttributeRegistry.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/modes/mindmapmode/attributeactors/ImportAttributesDialog.java,1,365,306,306,ImportAttributesDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,freemind/controller/MenuBar.java,1,441,297,297,MenuBar.java,False
