className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/HTMLTagBalancer.java,1,1414,858,858,HTMLTagBalancer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/HTMLElements.java,1,783,426,426,HTMLElements.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/filters/NamespaceBinder.java,1,642,327,327,NamespaceBinder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/filters/Writer.java,1,481,304,304,Writer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/filters/Purifier.java,1,470,266,266,Purifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/ObjectFactory.java,1,509,251,251,ObjectFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/filters/ElementRemover.java,1,349,169,169,ElementRemover.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sample/Script.java,1,234,126,126,Script.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/SecuritySupport12.java,1,138,101,101,SecuritySupport12.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/HTMLEntities.java,1,134,67,67,HTMLEntities.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/SecuritySupport.java,1,118,55,55,SecuritySupport.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/LostText.java,1,83,39,39,LostText.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/HTMLAugmentations.java,1,134,37,37,HTMLAugmentations.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/filters/Identity.java,1,103,33,33,Identity.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/xercesbridge/XercesBridge_2_0.java,1,59,30,30,XercesBridge_2_0.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sample/RemoveElements.java,1,78,29,29,RemoveElements.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sample/TestHTMLDOMFragment.java,1,65,25,25,TestHTMLDOMFragment.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sample/Minimal.java,1,61,24,24,Minimal.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sample/TestHTMLDOM.java,1,60,20,20,TestHTMLDOM.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/parsers/SAXParser.java,1,41,9,9,SAXParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/sample/HTMLSAXParser.java,1,42,9,9,HTMLSAXParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/HTMLComponent.java,1,51,7,7,HTMLComponent.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/cyberneko/html/HTMLErrorReporter.java,1,56,7,7,HTMLErrorReporter.java,False
