className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/imap/IMAPServer.java,1,1926,1047,1047,IMAPServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/folder/virtual/VirtualFolder.java,1,1258,712,712,VirtualFolder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/composer/ComposerController.java,1,1075,593,593,ComposerController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/config/account/IncomingServerPanel.java,1,666,472,472,IncomingServerPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/config/folder/FolderOptionsDialog.java,1,675,411,411,FolderOptionsDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/folder/command/SaveMessageBodyAsCommand.java,1,727,410,410,SaveMessageBodyAsCommand.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/config/filter/ConfigFrame.java,1,618,406,406,ConfigFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,plugins/org.columba.mail.EudoraMailImportFilter/src/org/columba/mail/EudoraMailImportFilter.java,1,734,401,401,EudoraMailImportFilter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/message/viewer/InlineAttachmentsViewer.java,1,610,391,391,InlineAttachmentsViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/columba/core/org/columba/core/gui/config/GeneralOptionsDialog.java,1,566,385,385,GeneralOptionsDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/config/account/OutgoingServerPanel.java,1,550,385,385,OutgoingServerPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/columba/core/org/columba/core/gui/frame/DefaultContainer.java,1,730,371,371,DefaultContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/pop3/POP3Store.java,1,558,367,367,POP3Store.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/columba/core/org/columba/core/gui/util/AboutDialog.java,1,476,358,358,AboutDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/folder/search/LuceneQueryEngine.java,1,567,347,347,LuceneQueryEngine.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/smtp/SMTPServer.java,1,535,342,342,SMTPServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/frame/ThreePaneMailFrameController.java,1,579,340,340,ThreePaneMailFrameController.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/addressbook/core/org/columba/addressbook/gui/SelectAddressDialog.java,1,488,339,339,SelectAddressDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/composer/MessageComposer.java,1,595,336,336,MessageComposer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/columba/core/org/columba/core/gui/menu/MenuXMLDecoder.java,1,446,325,325,MenuXMLDecoder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/columba/core/org/columba/core/gui/base/DateChooser.java,1,640,321,321,DateChooser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/config/account/SpecialFoldersPanel.java,1,443,318,318,SpecialFoldersPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/message/viewer/TextViewer.java,1,491,296,296,TextViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/table/FilterToolbar.java,1,489,295,295,FilterToolbar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/gui/message/viewer/HeaderViewer.java,1,514,292,292,HeaderViewer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/folder/command/PrintMessageCommand.java,1,500,285,285,PrintMessageCommand.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/folder/AbstractLocalFolder.java,1,582,276,276,AbstractLocalFolder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/spellcheck/cswilly/ValidationDialog.java,1,791,276,276,ValidationDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/mail/core/org/columba/mail/folder/event/FolderEventDelegator.java,1,475,274,274,FolderEventDelegator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/columba/core/org/columba/core/gui/plugin/PluginManagerDialog.java,1,394,269,269,PluginManagerDialog.java,False
