className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/ext/JGraphModelAdapter.java,1,1148,535,535,JGraphModelAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/alg/BellmanFordIterator.java,1,448,201,201,BellmanFordIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/isomorphism/AbstractExhaustiveIsomorphismInspector.java,1,423,188,188,AbstractExhaustiveIsomorphismInspector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/alg/RankingPathElementList.java,1,316,172,172,RankingPathElementList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/graph/GraphUnion.java,1,250,167,167,GraphUnion.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/alg/color/GreedyColoring.java,1,192,157,157,GreedyColoring.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/alg/KShortestPathsIterator.java,1,362,156,156,KShortestPathsIterator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/permutation/IntegerPermutationIter.java,1,311,152,152,IntegerPermutationIter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/graph/MaskSubgraph.java,1,298,149,149,MaskSubgraph.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/jgrapht/experimental/isomorphism/EquivalenceIsomorphismInspector.java,1,325,134,134,EquivalenceIsomorphismInspector.java,False
