className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,connector/src/main/org/jboss/resource/adapter/jdbc/WrappedResultSet.java,1,1967,1777,1777,WrappedResultSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/verifier/strategy/EJBVerifier21.java,1,2916,1704,1704,EJBVerifier21.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/verifier/strategy/EJBVerifier20.java,1,2757,1611,1611,EJBVerifier20.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/plugins/cmp/jdbc/bridge/JDBCCMRFieldBridge.java,1,2388,1610,1610,JDBCCMRFieldBridge.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/plugins/cmp/jdbc2/schema/EntityTable.java,1,1892,1495,1495,EntityTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/plugins/cmp/jdbc2/bridge/JDBCCMRFieldBridge2.java,1,1831,1457,1457,JDBCCMRFieldBridge2.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/plugins/cmp/jdbc/EJBQLToSQL92Compiler.java,1,1637,1348,1348,EJBQLToSQL92Compiler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,profileservice/src/main/org/jboss/profileservice/management/ManagementViewImpl.java,1,1778,1344,1344,ManagementViewImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jmx/src/main/org/jboss/mx/server/MBeanServerImpl.java,1,1748,1245,1245,MBeanServerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/deployment/MappedReferenceMetaDataResolverDeployer.java,1,1446,1101,1101,MappedReferenceMetaDataResolverDeployer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,cluster/src/main/org/jboss/profileservice/cluster/repository/DefaultRepositoryClusteringHandler.java,1,1304,1071,1071,DefaultRepositoryClusteringHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/plugins/cmp/jdbc/SQLUtil.java,1,1352,1023,1023,SQLUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/Container.java,1,1645,1001,1001,Container.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,connector/src/main/org/jboss/resource/adapter/jdbc/WrappedCallableStatement.java,1,1097,982,982,WrappedCallableStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,system-jmx/src/main/org/jboss/deployment/MainDeployer.java,1,1495,956,956,MainDeployer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/plugins/cmp/jdbc/metadata/JDBCEntityMetaData.java,1,1620,936,936,JDBCEntityMetaData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/plugins/cmp/jdbc/JDBCAbstractQueryCommand.java,1,1128,929,929,JDBCAbstractQueryCommand.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/plugins/cmp/jdbc/JDBCStartCommand.java,1,1172,909,909,JDBCStartCommand.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/EjbModule.java,1,1264,888,888,EjbModule.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,console/src/main/org/jboss/console/plugins/AOPLister.java,1,994,869,869,AOPLister.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,connector/src/main/org/jboss/resource/adapter/jdbc/WrappedStatement.java,1,958,863,863,WrappedStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/verifier/strategy/AbstractVerifier.java,1,1464,855,855,AbstractVerifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,varia/src/main/org/jboss/varia/scheduler/Scheduler.java,1,1330,852,852,Scheduler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/verifier/strategy/EJBVerifier11.java,1,1527,846,846,EJBVerifier11.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/EntityContainer.java,1,1212,830,830,EntityContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/proxy/compiler/ProxyAssembler.java,1,906,805,805,ProxyAssembler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,connector/src/main/org/jboss/resource/adapter/jdbc/WrappedPreparedStatement.java,1,867,797,797,WrappedPreparedStatement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/naming/JNDIView.java,1,960,770,770,JNDIView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,system/src/main/org/jboss/system/server/ServerInfo.java,1,1080,760,760,ServerInfo.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,server/src/main/org/jboss/ejb/plugins/cmp/jdbc/JDBCTypeFactory.java,1,936,747,747,JDBCTypeFactory.java,False
