className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/samples/svg/io/SVGInputFormat.java,1,3421,2115,2115,SVGInputFormat.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/draw/action/ButtonFactory.java,1,1919,1332,1332,ButtonFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/samples/odg/io/ODGInputFormat.java,1,1879,1231,1231,ODGInputFormat.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/draw/DefaultDrawingView.java,1,1625,1174,1174,DefaultDrawingView.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/gui/plaf/palette/PaletteToolBarUI.java,1,1481,1027,1027,PaletteToolBarUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/samples/svg/io/SVGOutputFormat.java,1,1372,924,924,SVGOutputFormat.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/io/Base64.java,1,1296,674,674,Base64.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/samples/color/JMixer.java,1,802,668,668,JMixer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/gui/JSheet.java,1,1281,663,663,JSheet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/io/StreamPosTokenizer.java,1,1109,601,601,StreamPosTokenizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/geom/Polygon2D.java,1,1124,581,581,Polygon2D.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/draw/DefaultDrawingViewTransferHandler.java,1,731,564,564,DefaultDrawingViewTransferHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/draw/handle/TransformHandleKit.java,1,703,559,559,TransformHandleKit.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/app/OSXApplication.java,1,762,551,551,OSXApplication.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/draw/AbstractCompositeFigure.java,1,748,544,544,AbstractCompositeFigure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/draw/handle/ResizeHandleKit.java,1,650,532,532,ResizeHandleKit.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/net/n3/nanoxml/XMLElement.java,1,1138,512,512,XMLElement.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/app/MDIApplication.java,1,683,505,505,MDIApplication.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/draw/BezierFigure.java,1,721,495,495,BezierFigure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/gui/fontchooser/DefaultFontChooserModel.java,1,606,472,472,DefaultFontChooserModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/geom/Bezier.java,1,859,468,468,Bezier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/geom/Geom.java,1,858,466,466,Geom.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/samples/svg/figures/SVGTextAreaFigure.java,1,616,448,448,SVGTextAreaFigure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/app/AbstractApplication.java,1,565,444,444,AbstractApplication.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/samples/svg/figures/SVGPathFigure.java,1,515,431,431,SVGPathFigure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/net/n3/nanoxml/StdXMLParser.java,1,696,429,429,StdXMLParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/samples/svg/SVGDrawingPanel.java,1,598,427,427,SVGDrawingPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/gui/plaf/palette/PaletteTabbedPaneUI.java,1,570,426,426,PaletteTabbedPaneUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/gui/plaf/palette/PaletteFontChooserUI.java,1,555,414,414,PaletteFontChooserUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,Source/jhotdraw7/src/main/java/org/jhotdraw/samples/odg/figures/ODGPathFigure.java,1,489,413,413,ODGPathFigure.java,False
