className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/Sorting.java,1,2479,1222,1222,Sorting.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/impl/TestMatrix2D.java,1,1784,909,909,TestMatrix2D.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/bench/BenchmarkMatrix.java,1,941,714,714,BenchmarkMatrix.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/linalg/EigenvalueDecomposition.java,1,978,690,690,EigenvalueDecomposition.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/Partitioning.java,1,1256,559,559,Partitioning.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/jet/math/Bessel.java,1,843,559,559,Bessel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/linalg/Property.java,1,1147,505,505,Property.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/jet/stat/Gamma.java,1,629,475,475,Gamma.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/corejava/Format.java,1,643,440,440,Format.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/linalg/SingularValueDecomposition.java,1,569,400,400,SingularValueDecomposition.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/impl/BenchmarkMatrix2D.java,1,1039,398,398,BenchmarkMatrix2D.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/DoubleMatrix3D.java,1,969,358,358,DoubleMatrix3D.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/list/ObjectArrayList.java,1,985,351,351,ObjectArrayList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/linalg/LUDecompositionQuick.java,1,671,351,351,LUDecompositionQuick.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/jet/math/Arithmetic.java,1,501,336,336,Arithmetic.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/jet/math/Functions.java,1,982,333,333,Functions.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/Arrays.java,1,602,328,328,Arrays.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/doublealgo/Statistic.java,1,846,317,317,Statistic.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/bitvector/BitVector.java,1,804,316,316,BitVector.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/ObjectMatrix3D.java,1,856,316,316,ObjectMatrix3D.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/jet/stat/Probability.java,1,765,301,301,Probability.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/doublealgo/Formatter.java,1,806,300,300,Formatter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/matrix/DoubleMatrix1D.java,1,808,294,294,DoubleMatrix1D.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/list/AbstractIntList.java,1,785,286,286,AbstractIntList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/list/AbstractByteList.java,1,777,283,283,AbstractByteList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/list/AbstractCharList.java,1,777,283,283,AbstractCharList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/list/AbstractFloatList.java,1,777,283,283,AbstractFloatList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/list/AbstractLongList.java,1,777,283,283,AbstractLongList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/colt/list/AbstractShortList.java,1,777,283,283,AbstractShortList.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/cern/jet/stat/quantile/QuantileCalc.java,1,449,282,282,QuantileCalc.java,False
