className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/GUI.java,1,3490,2288,2288,GUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/Canvas.java,1,2513,1449,1449,Canvas.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/control/InGameInputHandler.java,1,1994,1263,1263,InGameInputHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/ColonyPanel.java,1,1670,1163,1163,ColonyPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/ColopediaPanel.java,1,1447,1112,1112,ColopediaPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/server/generator/TerrainGenerator.java,1,1256,884,884,TerrainGenerator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/ReportColonyPanel.java,1,956,762,762,ReportColonyPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/BuildQueuePanel.java,1,1029,761,761,BuildQueuePanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/menu/DebugMenu.java,1,770,656,656,DebugMenu.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/server/control/InGameInputHandler.java,1,701,632,632,InGameInputHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/EuropePanel.java,1,884,589,589,EuropePanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/common/networking/ServerAPI.java,1,1233,570,570,ServerAPI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/NegotiationDialog.java,1,826,563,563,NegotiationDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/DragListener.java,1,668,560,560,DragListener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/TilePopup.java,1,681,522,522,TilePopup.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/CompactLabourReport.java,1,641,465,465,CompactLabourReport.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/TradeRouteInputDialog.java,1,623,444,444,TradeRouteInputDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/DefaultTransferHandler.java,1,682,439,439,DefaultTransferHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/LabourData.java,1,581,392,392,LabourData.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/SelectDestinationDialog.java,1,487,391,391,SelectDestinationDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/FreeColPanel.java,1,733,376,376,FreeColPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/FreeColDialog.java,1,609,372,372,FreeColDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/ImageLibrary.java,1,816,371,371,ImageLibrary.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/PlayersTable.java,1,556,368,368,PlayersTable.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/CanvasMapEditorMouseListener.java,1,518,354,354,CanvasMapEditorMouseListener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sf/freecol/client/gui/panel/ReportTurnPanel.java,1,397,316,316,ReportTurnPanel.java,False
