className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/map/AbstractReferenceMap.java,1,981,468,468,AbstractReferenceMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/DefaultMapBag.java,1,455,237,237,DefaultMapBag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/PrototypeFactory.java,1,209,103,103,PrototypeFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/map/UnmodifiableEntrySet.java,1,163,88,88,UnmodifiableEntrySet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/map/AbstractInputCheckedMapDecorator.java,1,197,85,85,AbstractInputCheckedMapDecorator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/FunctorUtils.java,1,155,75,75,FunctorUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/SwitchClosure.java,1,175,74,74,SwitchClosure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/SwitchTransformer.java,1,176,73,73,SwitchTransformer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/functors/InstantiateFactory.java,1,140,65,65,InstantiateFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/org/apache/commons/collections/bag/UnmodifiableBag.java,1,142,64,64,UnmodifiableBag.java,False
