className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/server/impl/NonBlockingClientHandler.java,1,998,775,775,NonBlockingClientHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/server/impl/BasicClientHandler.java,1,1356,739,739,BasicClientHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/chatserver/client/ChatWindow.java,1,769,647,647,ChatWindow.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/qsadmin/CommandHandler.java,1,788,621,621,CommandHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/ftpserver/CommandHandler.java,1,589,450,450,CommandHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/server/impl/BlockingClientHandler.java,1,519,449,449,BlockingClientHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/qsadmin/gui/QSAdminMain.java,1,420,353,353,QSAdminMain.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/filesrv/Data.java,1,434,348,348,Data.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/util/io/ByteBufferInputStream.java,1,423,330,330,ByteBufferInputStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/util/xmlreader/ConfigReader.java,1,466,316,316,ConfigReader.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/qsadmin/gui/Propertie.java,1,347,281,281,Propertie.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/qsadmin/QSAdminShell.java,1,349,272,272,QSAdminShell.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/chatserver/client/ChatRoom.java,1,342,264,264,ChatRoom.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/server/GhostSocketReaper.java,1,339,259,259,GhostSocketReaper.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/qsadmin/gui/QSAdminGUI.java,1,328,245,245,QSAdminGUI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/chatserver/client/LoginDialog.java,1,298,241,241,LoginDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/qsadmin/gui/LoginDialog.java,1,287,231,231,LoginDialog.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/qsadmin/gui/CmdConsole.java,1,251,212,212,CmdConsole.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/chatserver/client/InfiniteProgressPanel.java,1,406,196,196,InfiniteProgressPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/echoserver/TestEchoServer.java,1,248,194,194,TestEchoServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/util/MyString.java,1,276,194,194,MyString.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/security/SecureStoreManager.java,1,289,192,192,SecureStoreManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/util/io/ByteBufferOutputStream.java,1,248,191,191,ByteBufferOutputStream.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/chatserver/ChatMessaging.java,1,211,170,170,ChatMessaging.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/ftpserver/Data.java,1,218,164,164,Data.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/pipeserver/Data.java,1,199,161,161,Data.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/server/TheClient.java,1,404,156,156,TheClient.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/qsadmin/gui/HeaderPanel.java,1,199,152,152,HeaderPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/main/org/quickserver/net/server/gui/About.java,1,217,147,147,About.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,examples/src/main/echowebserver/EchoWSData.java,1,178,140,140,EchoWSData.java,False
