className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,webmail/src/java/com/ivata/groupware/business/mail/MailImpl.java,1,3317,1858,1858,MailImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,library/src/java/com/ivata/groupware/business/library/LibraryImpl.java,1,1812,983,983,LibraryImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,webmail/src/java/com/ivata/groupware/business/mail/server/HMailServer.java,1,1048,664,664,HMailServer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,security/src/java/com/ivata/groupware/admin/struts/HibernateSetupAction.java,1,736,467,467,HibernateSetupAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,addressbook/src/java/com/ivata/groupware/business/addressbook/struts/PersonForm.java,1,1187,455,455,PersonForm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,security/src/java/com/ivata/groupware/web/tag/HeadTag.java,1,1091,424,424,HeadTag.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,webmail/src/java/com/ivata/groupware/business/mail/struts/IndexAction.java,1,685,357,357,IndexAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,webmail/src/java/com/ivata/groupware/business/mail/struts/MailSetupAction.java,1,509,354,354,MailSetupAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,library/src/java/com/ivata/groupware/business/library/struts/DisplayAction.java,1,872,348,348,DisplayAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,addressbook/src/java/com/ivata/groupware/business/addressbook/struts/GroupRightAction.java,1,692,347,347,GroupRightAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,htmlparser/src/java/com/ivata/groupware/web/format/SanitizerFormat.java,1,680,335,335,SanitizerFormat.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,webmail/src/java/com/ivata/groupware/business/mail/struts/MailSetupForm.java,1,553,331,331,MailSetupForm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,search/src/java/com/ivata/groupware/business/search/PorterStemmer.java,1,531,326,326,PorterStemmer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,addressbook/src/java/com/ivata/groupware/business/addressbook/struts/PersonAction.java,1,741,317,317,PersonAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,addressbook/src/java/com/ivata/groupware/admin/setting/struts/SettingForm.java,1,757,308,308,SettingForm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,calendar/src/java/com/ivata/groupware/business/calendar/struts/EventForm.java,1,718,285,285,EventForm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,security/src/java/com/ivata/groupware/util/SettingDateFormatter.java,1,724,278,278,SettingDateFormatter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,core/src/java/com/ivata/groupware/container/PicoContainerFactory.java,1,599,275,275,PicoContainerFactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,library/src/java/com/ivata/groupware/business/library/right/LibraryRightsImpl.java,1,686,274,274,LibraryRightsImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,calendar/src/java/com/ivata/groupware/business/calendar/struts/IndexAction.java,1,567,266,266,IndexAction.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,search/src/java/com/ivata/groupware/business/search/SearchEngineImpl.java,1,556,260,260,SearchEngineImpl.java,False
