className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,javacc/ast/JavaParser.java,1,11184,10399,10399,JavaParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/pmd/cpd/cppast/CPPParser.java,1,10003,9087,9087,CPPParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/pretty/PrettyPrintVisitor.java,1,4993,2810,2810,PrettyPrintVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jrefactory/parser/JavaParserTokenManager.java,1,1978,1959,1959,JavaParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,javacc/ast/JavaParserTokenManager.java,1,1964,1956,1956,JavaParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/pmd/cpd/cppast/CPPParserTokenManager.java,1,1583,1575,1575,CPPParserTokenManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/summary/LineCountVisitor.java,1,2662,1347,1347,LineCountVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/ide/netbeans/JRefactory.java,1,1821,912,912,JRefactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/summary/SummaryLoadVisitor.java,1,1781,908,908,SummaryLoadVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/ide/common/Navigator.java,1,1701,859,859,Navigator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/tools/stub/StubPrintVisitor.java,1,1897,804,804,StubPrintVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/ide/jedit/JavaStylePlugin.java,1,1779,785,785,JavaStylePlugin.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/net/sourceforge/jrefactory/uml/UMLPackage.java,1,1317,762,762,UMLPackage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/ide/standalone/JRefactory.java,1,1272,706,706,JRefactory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/ide/common/options/JSSortOptionPane.java,1,1342,619,619,JSSortOptionPane.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/acm/seguin/pretty/SpecialTokenVisitor.java,1,1638,570,570,SpecialTokenVisitor.java,False
