className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,branches/nkadwa_nio/source/core/java/org/shiftone/jrat/util/io/IOUtil.java,1,331,228,228,IOUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-busted/source/core/java/org/shiftone/jrat/util/io/IOUtil.java,1,331,228,228,IOUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-clean/src/org/shiftone/jrat/util/io/IOUtil.java,1,331,228,228,IOUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,trunk/source/core/java/org/shiftone/jrat/util/io/IOUtil.java,1,331,228,228,IOUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,branches/nkadwa_nio/source/core/java/org/shiftone/jrat/util/StringUtil.java,1,313,200,200,StringUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-busted/source/core/java/org/shiftone/jrat/util/StringUtil.java,1,313,200,200,StringUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-clean/src/org/shiftone/jrat/util/StringUtil.java,1,313,200,200,StringUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,trunk/source/core/java/org/shiftone/jrat/util/StringUtil.java,1,313,200,200,StringUtil.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,branches/nkadwa_nio/source/core/java/org/shiftone/jrat/provider/tree/ui/summary/SummaryPanel.java,1,267,192,192,SummaryPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tags/pre-busted/source/core/java/org/shiftone/jrat/provider/tree/ui/summary/SummaryPanel.java,1,267,192,192,SummaryPanel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,trunk/source/core/java/org/shiftone/jrat/provider/tree/ui/summary/SummaryPanel.java,1,267,192,192,SummaryPanel.java,False
