className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/organization/impl/src/java/org/exoplatform/services/organization/ldap/UserHandler.java,1,674,570,570,UserHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/wsrp/impl/src/java/org/exoplatform/services/wsrp/producer/impl/MarkupOperationsInterfaceImpl.java,1,531,434,434,MarkupOperationsInterfaceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/wsrp/impl/src/java/org/exoplatform/services/wsrp/consumer/impl/PortletDriverImpl.java,1,457,408,408,PortletDriverImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/organization/impl/src/java/org/exoplatform/services/organization/ldap/MembershipHandler.java,1,467,391,391,MembershipHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/portlet-container/impl/src/java/org/exoplatform/services/portletcontainer/impl/portletAPIImp/PortletRequestImp.java,1,474,387,387,PortletRequestImp.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/organization/impl/src/java/org/exoplatform/services/organization/ldap/GroupHandler.java,1,444,361,361,GroupHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/portlet-registery/impl/src/java/org/exoplatform/services/portletregistery/impl/hibernate/PortletRegisteryServiceImpl.java,1,432,361,361,PortletRegisteryServiceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/portlet-container/impl/src/java/org/exoplatform/services/portletcontainer/impl/PortletContainerDispatcher.java,1,390,337,337,PortletContainerDispatcher.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/jcr/impl/src/java/org/exoplatform/services/jcr/impl/core/nodetype/NodeTypeImpl.java,1,499,314,314,NodeTypeImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/portlet-container/impl/src/java/org/exoplatform/services/portletcontainer/impl/monitor/PortletMonitor.java,1,365,313,313,PortletMonitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/jcr/impl/src/java/org/exoplatform/services/jcr/impl/core/WorkspaceImpl.java,1,581,312,312,WorkspaceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/wsrp/impl/src/java/org/exoplatform/services/wsrp/producer/impl/JSR168ContainerProxyImpl.java,1,362,310,310,JSR168ContainerProxyImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/jcr/impl/src/java/org/exoplatform/services/jcr/impl/storage/rdb/container/RDBWorkspaceContainerImpl.java,1,364,296,296,RDBWorkspaceContainerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/jcr/impl/src/java/org/exoplatform/services/jcr/impl/storage/filesystem/nodedata/DocViewNodeContainer.java,1,355,292,292,DocViewNodeContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/portlet-container/impl/src/java/org/exoplatform/services/portletcontainer/impl/PortletApplicationHandler.java,1,333,289,289,PortletApplicationHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/communication/impl/src/java/org/exoplatform/services/communication/forum/hibernate/ForumServiceImpl.java,1,339,285,285,ForumServiceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,portal/impl/src/java/org/exoplatform/portal/faces/component/UIPortal.java,1,314,258,258,UIPortal.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/wsrp/api/src/java/org/exoplatform/services/wsrp/AdminClient.java,1,287,258,258,AdminClient.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,jsf-components/src/java/org/exoplatform/faces/core/component/UIForm.java,1,1,255,255,UIForm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/communication/impl/src/java/org/exoplatform/services/communication/message/impl/MessageServiceImpl.java,1,302,253,253,MessageServiceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/backup/impl/src/java/org/exoplatform/services/backup/impl/ImportExportServiceImpl.java,1,277,238,238,ImportExportServiceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/jcr/impl/src/java/org/exoplatform/services/jcr/impl/core/NodesStorage.java,1,329,237,237,NodesStorage.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,portal/impl/src/java/org/exoplatform/portal/faces/component/UIPageNodeForm.java,1,1,234,234,UIPageNodeForm.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/portlet-container/impl/src/java/org/exoplatform/services/portletcontainer/impl/PortletContainerConf.java,1,282,234,234,PortletContainerConf.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/database/impl/src/java/org/exoplatform/services/database/impl/HibernateServiceImpl.java,1,270,232,232,HibernateServiceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,portal/impl/src/java/org/exoplatform/portal/faces/renderer/html/portlet/PortletRenderer.java,1,254,225,225,PortletRenderer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/resources/impl/src/java/org/exoplatform/services/resources/impl/ResourceBundleServiceImpl.java,1,256,225,225,ResourceBundleServiceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/organization/impl/src/java/org/exoplatform/services/organization/ldap/OrganizationServiceImpl.java,1,298,224,224,OrganizationServiceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/portal/impl/src/java/org/exoplatform/services/portal/impl/PortalConfigServiceImpl.java,1,259,217,217,PortalConfigServiceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,services/jcr/impl/src/java/org/exoplatform/services/jcr/impl/core/PropertyImpl.java,1,419,216,216,PropertyImpl.java,False
