className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/services/TapestryModule.java,1,2408,1422,1422,TapestryModule.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/structure/ComponentPageElementImpl.java,1,1228,802,802,ComponentPageElementImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/services/PropertyConduitSourceImpl.java,1,1258,774,774,PropertyConduitSourceImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/pageload/PageLoaderImpl.java,1,1048,676,676,PageLoaderImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/services/StaxTemplateParser.java,1,1076,618,618,StaxTemplateParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/RegistryImpl.java,1,943,600,600,RegistryImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-hibernate-core/src/main/java/org/apache/tapestry5/internal/hibernate/ImmutableConfiguration.java,1,498,390,390,ImmutableConfiguration.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/services/TapestryIOCModule.java,1,437,328,328,TapestryIOCModule.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/util/CaseInsensitiveMap.java,1,493,308,308,CaseInsensitiveMap.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/AjaxFormLoop.java,1,444,276,276,AjaxFormLoop.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/pageload/ComponentAssemblerImpl.java,1,395,275,275,ComponentAssemblerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/json/JSONTokener.java,1,397,243,243,JSONTokener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/Palette.java,1,419,237,237,Palette.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-component-report/src/main/java/org/apache/tapestry/mojo/ParametersDoclet.java,1,330,213,213,ParametersDoclet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/services/ClassFabImpl.java,1,330,208,208,ClassFabImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-ioc/src/main/java/org/apache/tapestry5/ioc/internal/ServiceBinderImpl.java,1,298,203,203,ServiceBinderImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/internal/transform/ParameterWorker.java,1,352,199,199,ParameterWorker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,tapestry-core/src/main/java/org/apache/tapestry5/corelib/components/DateField.java,1,346,195,195,DateField.java,False
