className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,junit/runner/BaseTestRunner.java,1,318,235,235,BaseTestRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/Assert.java,1,783,225,225,Assert.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/runners/BlockJUnit4ClassRunner.java,1,407,207,207,BlockJUnit4ClassRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/runners/ParentRunner.java,1,378,207,207,ParentRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,junit/framework/TestSuite.java,1,307,173,173,TestSuite.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/experimental/theories/Theories.java,1,199,165,165,Theories.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,junit/framework/Assert.java,1,296,151,151,Assert.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/internal/runners/MethodRoadie.java,1,157,138,138,MethodRoadie.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/internal/runners/JUnit38ClassRunner.java,1,158,134,134,JUnit38ClassRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,junit/textui/TestRunner.java,1,203,124,124,TestRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/experimental/max/MaxHistory.java,1,166,118,118,MaxHistory.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/experimental/categories/Categories.java,1,192,117,117,Categories.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/internal/runners/JUnit4ClassRunner.java,1,145,117,117,JUnit4ClassRunner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/runner/Description.java,1,242,115,115,Description.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/runners/model/TestClass.java,1,159,108,108,TestClass.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/experimental/theories/internal/Assignments.java,1,133,101,101,Assignments.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/experimental/max/MaxCore.java,1,170,100,100,MaxCore.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/experimental/theories/internal/AllMembersSupplier.java,1,127,100,100,AllMembersSupplier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/runners/Parameterized.java,1,167,99,99,Parameterized.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/runner/notification/RunNotifier.java,1,166,97,97,RunNotifier.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,junit/textui/ResultPrinter.java,1,139,92,92,ResultPrinter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/runner/JUnitCore.java,1,186,87,87,JUnitCore.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/runners/model/FrameworkMethod.java,1,156,85,85,FrameworkMethod.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,junit/framework/TestCase.java,1,212,81,81,TestCase.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/ComparisonFailure.java,1,138,81,81,ComparisonFailure.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/internal/runners/TestClass.java,1,102,81,81,TestClass.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/internal/TextListener.java,1,98,73,73,TextListener.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/internal/runners/MethodValidator.java,1,91,72,72,MethodValidator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/experimental/theories/ParameterSignature.java,1,90,71,71,ParameterSignature.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,org/junit/rules/ExpectedException.java,1,136,70,70,ExpectedException.java,False
