className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/parser/Parser.java,1,9277,7987,7987,Parser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/analysis/DepthFirstAdapter.java,1,1130,987,987,DepthFirstAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/analysis/ReversedDepthFirstAdapter.java,1,1129,986,986,ReversedDepthFirstAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/ResolveTransformIds.java,1,1094,890,890,ResolveTransformIds.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/lexer/Lexer.java,1,1151,845,845,Lexer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/GenParser.java,1,891,706,706,GenParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/ResolveIds.java,1,672,549,549,ResolveIds.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/GenerateAlternativeCodeForParser.java,1,604,545,545,GenerateAlternativeCodeForParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/Grammar.java,1,687,512,512,Grammar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/InternalTransformationsToGrammar.java,1,649,500,500,InternalTransformationsToGrammar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/analysis/AnalysisAdapter.java,1,503,404,404,AnalysisAdapter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/Inlining.java,1,527,365,365,Inlining.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/GenAlts.java,1,420,359,359,GenAlts.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/GenAnalyses.java,1,439,357,357,GenAnalyses.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/ConstructNFA.java,1,417,325,325,ConstructNFA.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/IntSet.java,1,389,311,311,IntSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/DFA.java,1,403,306,306,DFA.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/node/AGrammar.java,1,361,293,293,AGrammar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/ResolveProdTransformIds.java,1,357,290,290,ResolveProdTransformIds.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/GenLexer.java,1,360,288,288,GenLexer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/NFA.java,1,355,277,277,NFA.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/ResolveAstIds.java,1,349,267,267,ResolveAstIds.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/PrettyPrinter.java,1,300,250,250,PrettyPrinter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/SableCC.java,1,288,221,221,SableCC.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/node/AProd.java,1,253,207,207,AProd.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/GenUtils.java,1,252,204,204,GenUtils.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/node/ATokenDef.java,1,254,204,204,ATokenDef.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/LR1ItemSet.java,1,233,182,182,LR1ItemSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/CharSet.java,1,226,178,178,CharSet.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/sablecc/sablecc/node/AElem.java,1,211,169,169,AElem.java,False
