className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/gui/FindBugsFrame.java,1,3974,2839,2839,FindBugsFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java5/edu/umd/cs/findbugs/gui2/MainFrame.java,1,3187,2386,2386,MainFrame.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/cloud/db/DBCloud.java,1,2152,1764,1764,DBCloud.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/detect/FindNullDeref.java,1,1576,1212,1212,FindNullDeref.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/detect/DumbMethods.java,1,1053,866,866,DumbMethods.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/detect/UnreadFields.java,1,1016,858,858,UnreadFields.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ba/type/TypeFrameModelingVisitor.java,1,1144,839,839,TypeFrameModelingVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/SortedBugCollection.java,1,1251,813,813,SortedBugCollection.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ba/AbstractFrameModelingVisitor.java,1,1045,682,682,AbstractFrameModelingVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java5/edu/umd/cs/findbugs/gui2/BugTreeModel.java,1,889,680,680,BugTreeModel.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java5/edu/umd/cs/findbugs/gui2/CommentsArea.java,1,862,629,629,CommentsArea.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/detect/FindInconsistentSync2.java,1,996,627,627,FindInconsistentSync2.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ba/deref/UnconditionalValueDerefAnalysis.java,1,938,609,609,UnconditionalValueDerefAnalysis.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ba/npe/IsNullValueAnalysis.java,1,864,608,608,IsNullValueAnalysis.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ml/ConvertToARFF.java,1,871,586,586,ConvertToARFF.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ba/npe/NullDerefAndRedundantComparisonFinder.java,1,815,564,564,NullDerefAndRedundantComparisonFinder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/detect/SerializableIdiom.java,1,654,548,548,SerializableIdiom.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/SourceLineAnnotation.java,1,934,539,539,SourceLineAnnotation.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ba/type/TypeAnalysis.java,1,944,539,539,TypeAnalysis.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ba/jsr305/TypeQualifierApplications.java,1,945,534,534,TypeQualifierApplications.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/SAXBugCollectionHandler.java,1,642,519,519,SAXBugCollectionHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ba/vna/ValueNumberFrameModelingVisitor.java,1,782,503,503,ValueNumberFrameModelingVisitor.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/classfile/impl/ClassPathBuilder.java,1,773,489,489,ClassPathBuilder.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/detect/FindHEmismatch.java,1,573,481,481,FindHEmismatch.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/detect/FindUnrelatedTypesInGenericContainer.java,1,685,480,480,FindUnrelatedTypesInGenericContainer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ba/BetterCFGBuilder2.java,1,981,477,477,BetterCFGBuilder2.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/cloud/db/DBStats.java,1,608,476,476,DBStats.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/ba/Hierarchy.java,1,919,467,467,Hierarchy.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/workflow/Update.java,1,592,460,460,Update.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/java/edu/umd/cs/findbugs/detect/FindPuzzlers.java,1,558,458,458,FindPuzzlers.java,False
