className,severity,filename,startLine,endLine,weight,guidelineWeight,name,isSnoozed
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/xs/traversers/XSDHandler.java,1,4282,3092,3092,XSDHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/xs/XMLSchemaValidator.java,1,4601,2784,2784,XMLSchemaValidator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/dv/xs/XSSimpleTypeDecl.java,1,3368,2358,2358,XSSimpleTypeDecl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/xinclude/XIncludeHandler.java,1,3102,2055,2055,XIncludeHandler.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/XMLEntityManager.java,1,3238,1851,1851,XMLEntityManager.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,samples/xni/PSVIWriter.java,1,2377,1706,1706,PSVIWriter.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/parsers/AbstractDOMParser.java,1,2656,1599,1599,AbstractDOMParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/dtd/DTDGrammar.java,1,2747,1504,1504,DTDGrammar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/jaxp/datatype/XMLGregorianCalendarImpl.java,1,3193,1466,1466,XMLGregorianCalendarImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/xpath/regex/RegularExpression.java,1,2406,1442,1442,RegularExpression.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/xpath/XPath.java,1,2023,1359,1359,XPath.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/dom/CoreDocumentImpl.java,1,2815,1346,1346,CoreDocumentImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/XMLDTDScannerImpl.java,1,2127,1329,1329,XMLDTDScannerImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/dom/DeferredDocumentImpl.java,1,2155,1295,1295,DeferredDocumentImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/dom/RangeImpl.java,1,2099,1288,1288,RangeImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/xpath/regex/Token.java,1,1530,1267,1267,Token.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/dom/DOMNormalizer.java,1,2088,1246,1246,DOMNormalizer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/xs/traversers/XSAttributeChecker.java,1,1785,1214,1214,XSAttributeChecker.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,samples/xni/DocumentTracer.java,1,1567,1188,1188,DocumentTracer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/util/URI.java,1,2189,1163,1163,URI.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xml/serialize/BaseMarkupSerializer.java,1,1850,1140,1140,BaseMarkupSerializer.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/XMLEntityScanner.java,1,1794,1116,1116,XMLEntityScanner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/dtd/XMLDTDValidator.java,1,2114,1106,1106,XMLDTDValidator.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/parsers/AbstractSAXParser.java,1,2393,1101,1101,AbstractSAXParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/xs/SchemaGrammar.java,1,1685,1074,1074,SchemaGrammar.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/xpath/regex/RegexParser.java,1,1229,1053,1053,RegexParser.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/XML11EntityScanner.java,1,1459,1050,1050,XML11EntityScanner.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/xs/XSConstraints.java,1,1530,1030,1030,XSConstraints.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/parsers/DOMParserImpl.java,1,1420,1020,1020,DOMParserImpl.java,False
nl.sig.bettercodehub.dataaccess.datamodel.RefactoringFileCandidate,VERY_HIGH,src/org/apache/xerces/impl/xs/XMLSchemaLoader.java,1,1403,943,943,XMLSchemaLoader.java,False
